# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2141689554981574e+00	7.6379545784031611e-03	4.2851924612571786e-17	1.2139285744497139e+00	2.7162347645949427e-16	1.2330213563379238e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2250540995047707e+00	8.4517405613316575e-03	4.4281050116535868e-17	1.2247807539853988e+00	1.2340372520059260e-16	1.2453503685825393e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2371789768599404e+00	9.4943684022739516e-03	4.2818904675836974e-17	1.2368553941115279e+00	2.8595757167025490e-17	1.2592770164217639e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2507652791196811e+00	1.0830079647470198e-02	5.2697862691828503e-17	1.2503660223840003e+00	1.3184814271720832e-16	1.2752009320904529e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2661435093988544e+00	1.2485701399734402e-02	9.2559176403680145e-18	1.2656407328053814e+00	1.7040430417171104e-16	1.2937543882590228e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2837012869584410e+00	1.4586091865612518e-02	1.7109859975773748e-17	1.2830546503033791e+00	6.8566079888295818e-17	1.3153994400466307e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3038703469745272e+00	1.7271912440122016e-02	8.6210443084051851e-17	1.3030216234688725e+00	-4.0442463364566954e-17	1.3409777547237458e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3272189344100191e+00	2.0732149377311583e-02	3.4146360700384324e-17	1.3260847722625155e+00	-4.2412611887328756e-17	1.3713074085992543e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3546312516626806e+00	2.5301927045250656e-02	-9.7304879570370120e-19	1.3530926910848058e+00	8.4806933063370860e-17	1.4075686927800939e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3871907512889372e+00	3.1383385637875995e-02	1.5236044649642826e-16	1.3850717434220288e+00	5.8414758938248999e-17	1.4516356429502948e+00
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4262887700222253e+00	3.9487528448141532e-02	2.3695163374407525e-16	1.4233381810976822e+00	6.9424157813759409e-17	1.5056089193321267e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4739085589457948e+00	5.0408664438654799e-02	1.8264469893772549e-16	1.4699093406605224e+00	7.4511778949742751e-17	1.5718225115886817e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5328838508538634e+00	6.5254888812213377e-02	1.0665296333868672e-16	1.5280307163909055e+00	3.7281057152625765e-17	1.6528722216076013e+00
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6078153827341963e+00	8.5251627104254227e-02	1.0448660547773371e-16	1.6030644338568818e+00	7.8634595205448833e-17	1.7529491836015825e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7073575573351589e+00	1.1189655159820298e-01	1.7437637572440823e-16	1.7042927386323685e+00	1.1801910833732194e-16	1.8807905873646249e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8469641927428495e+00	1.4894994317147608e-01	3.5642782042665468e-16	1.8493934378610968e+00	1.1986990004034427e-17	2.0459172134769772e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0474235435018042e+00	2.0592724832386586e-01	3.8924462505758413e-16	2.0748019602039309e+00	-3.2332736288115294e-17	2.2462910679512129e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3067771402699200e+00	2.9487437820346973e-01	4.0839462516180525e-16	2.4512012608620011e+00	8.9150609668658888e-17	2.4764526579781307e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.4892452871362338e+00	4.0127580443714655e-01	4.7761988047867930e-16	3.0854853098956547e+00	2.0605014071984846e-16	2.8219238881598261e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.3823368102266818e+00	4.4609652144201956e-01	2.5971547738090580e-16	4.2612368629079835e+00	1.6223898051096815e-16	3.7622092822785587e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2430711270571639e+00	3.6565812147197291e-01	1.0689803955657137e-16	6.2416071532603175e+00	7.1545202498470892e-17	5.1396695413727480e+00
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.3823368102266813e+00	4.4609652144201956e-01	-2.6648332023428004e-16	4.2612368629079826e+00	6.1379627231263123e-17	3.7622092822785596e+00
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.4892452871362334e+00	4.0127580443714672e-01	-5.4505216063637868e-16	3.0854853098956543e+00	2.1906183757390944e-17	2.8219238881598256e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3067771402699200e+00	2.9487437820346984e-01	-4.0295492435229084e-16	2.4512012608620011e+00	6.8165186461840138e-17	2.4764526579781312e+00
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0474235435018033e+00	2.0592724832386586e-01	-2.0930334294449626e-16	2.0748019602039305e+00	1.2455927948366461e-16	2.2462910679512134e+00
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8469641927428495e+00	1.4894994317147603e-01	-1.0952644411358633e-16	1.8493934378610968e+00	4.9739826667439703e-17	2.0459172134769772e+00
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7073575573351591e+00	1.1189655159820294e-01	-6.3545450583687599e-17	1.7042927386323685e+00	-1.4553481857402489e-16	1.8807905873646249e+00
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6078153827341961e+00	8.5251627104254157e-02	-5.5807128386512863e-17	1.6030644338568814e+00	-5.1699689689753444e-17	1.7529491836015823e+00
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5328838508538636e+00	6.5254888812213266e-02	-1.9097530467232613e-17	1.5280307163909055e+00	2.3023061238185761e-16	1.6528722216076013e+00
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4739085589457941e+00	5.0408664438654750e-02	1.0349275367833989e-17	1.4699093406605221e+00	6.3653653289743325e-17	1.5718225115886817e+00
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4262887700222258e+00	3.9487528448141553e-02	7.0232089388305153e-17	1.4233381810976824e+00	-5.1836534524238595e-17	1.5056089193321269e+00
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3871907512889377e+00	3.1383385637876036e-02	2.4493513599837290e-18	1.3850717434220290e+00	1.2225557830810566e-16	1.4516356429502941e+00
