# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.7061065130552959e-16	-8.5950876591123627e-16	4.4610096678067944e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6656846352925709e-16	-1.2014147108859459e-15	1.2630493969138050e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.4776776650685451e-16	-2.2730381556754077e-16	-8.6022057943689544e-05
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.4186203305201283e-16	-5.6475963383373403e-16	-1.0086811049564017e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2640481183626977e-15	2.5712045493626358e-16	-4.9214860397195832e-05
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.2816933448696162e-15	-1.1728440380375170e-15	-3.7377375717136406e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.6021791918553838e-16	-4.7013106007569595e-16	-4.3718818269897886e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4419855224872141e-15	4.3653395096465421e-16	-1.2365661852424401e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.7581859653861686e-15	3.7818163356009620e-16	2.4929284044084102e-05
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.8181093780469749e-16	-9.1166132102335843e-19	9.5960233029148830e-06
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1348560093077694e-15	4.2590777454173025e-16	-3.1268294007105109e-06
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.6064243446601112e-15	9.7003213464433330e-16	1.9660179812751631e-05
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.6276908881170474e-16	4.6560423365998223e-16	4.3031869519549578e-05
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.1353259819317042e-15	5.4689724377208729e-16	-1.3457771573098878e-04
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1232036089123054e-16	-1.5152296510164889e-15	-5.3655528944895154e-04
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9944113726383798e-16	-2.7334580759391807e-15	6.2181477771409152e-05
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3243790076778710e-15	5.1721534152989692e-16	5.4797403822283031e-03
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0244743806313554e-15	9.0313913602667789e-16	7.7011760733531106e-03
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.3985902361737062e-16	5.6304307678334887e-16	7.6889445255562336e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.7384907954954609e-16	3.0910465546322221e-16	3.7637267138724545e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3382080126870842e-15	2.5206543922800761e-16	-9.8424686823900227e-17
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.8654600166130825e-16	4.7634953442646511e-16	-3.7637267138724556e-01
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.4471123228885242e-16	-1.3128461941533549e-16	-7.6889445255555518e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9705858577963393e-16	7.2041163875744163e-16	-7.7011760733534653e-03
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2197783108671311e-15	-8.1206380826930931e-16	-5.4797403822277246e-03
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.4382735399325585e-16	2.1609274007101471e-16	-6.2181477770779746e-05
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.6603212921331725e-16	-1.6950841636853039e-15	5.3655528944861891e-04
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.1239497733915143e-16	1.3830423596425504e-15	1.3457771572975442e-04
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.7717487629603653e-16	-1.5010631048079062e-16	-4.3031869519572868e-05
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.2798718008035178e-16	2.7567879805587032e-15	-1.9660179812043288e-05
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.9404298285857100e-16	-3.0469523995800516e-16	3.1268293995411210e-06
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3891359841950238e-16	-6.0934182754410462e-17	-9.5960233038333632e-06
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.0430992058794120e-15	-3.4599127839828187e-16	-2.4929284041491477e-05
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8204969748933386e-15	1.8291743937850888e-15	1.2365661852364366e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.0430793985294363e-16	-4.5233722794688268e-16	4.3718818269709636e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.9271745849901829e-16	2.0400098582657403e-16	3.7377375717342041e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3059148522518873e-15	6.0334331836289575e-16	4.9214860396044281e-05
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3016840292289156e-15	9.7194442769366394e-16	1.0086811049438337e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.3641417416586086e-16	1.4352438862241602e-15	8.6022057946871040e-05
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.3381427741623870e-17	1.9045084837563002e-15	-1.2630493969015876e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0837781146596968e-15	8.5888831510361643e-16	-4.4610096678143936e-04
