# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2146591839296659e+00	7.1424203865876152e-03	2.4163922939971797e-17	1.2144408033436513e+00	1.9588312886714490e-16	1.2309036727350102e+00
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2256499912791639e+00	7.8680428141823661e-03	6.2045124186389990e-19	1.2254050480167442e+00	2.0685690614062171e-16	1.2430938109818623e+00
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2379096543284440e+00	8.8105759997401493e-03	4.6402661812774936e-17	1.2376234792159813e+00	3.5587422723039128e-17	1.2568410444897746e+00
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2516515328684865e+00	1.0023204923099436e-02	2.7243303496407088e-17	1.2513019565275143e+00	-3.2506457591855858e-17	1.2725475776407451e+00
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2672266711084859e+00	1.1540320374406474e-02	-1.9955186138491278e-17	1.2667876277278840e+00	1.2841469906995724e-16	1.2907749314486165e+00
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2850366189102080e+00	1.3485154304074955e-02	2.0836747143442202e-17	1.2844706523273706e+00	1.1293197801296416e-16	1.3120595489967650e+00
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3054963191341975e+00	1.5973426064749940e-02	-5.6356537066909191e-18	1.3047487578200447e+00	-1.0738954758945459e-17	1.3371886474937400e+00
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3292467228099636e+00	1.9215344720718199e-02	-1.4891447482148877e-17	1.3282371331301153e+00	-1.1141283918656255e-16	1.3668825164137743e+00
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3571900614930024e+00	2.3536546132263147e-02	-6.0805964791698266e-17	1.3558024398396591e+00	8.3840183075018095e-17	1.4024633445851395e+00
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3903762450895680e+00	2.9295273387958759e-02	3.7463167094106831e-17	1.3884402663255226e+00	1.0606535758761554e-16	1.4456824033983311e+00
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4302639578920764e+00	3.6993440274197348e-02	1.7603035622642017e-16	1.4275135720399064e+00	9.8664304732564920e-18	1.4985822516878573e+00
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4790337364395614e+00	4.7450210830601733e-02	1.7303403423645254e-16	1.4750980395593594e+00	4.0567015218328201e-17	1.5639435471906951e+00
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5397684949305193e+00	6.1901713748733794e-02	1.4858506427428849e-16	1.5344060543278886e+00	5.6554429256587189e-17	1.6450518133446095e+00
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6170499174856254e+00	8.1904875484284462e-02	1.3992577586511371e-16	1.6106949184534831e+00	6.5343892836404871e-17	1.7458821098236363e+00
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7190289881385197e+00	1.0914662359469898e-01	1.6139839509429968e-16	1.7130507451507659e+00	7.6429663601339720e-17	1.8740382478988999e+00
