# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9996838017314482e-01	5.5154998151088204e-04	1.4728994268484060e-17	9.9996660011088312e-01	5.8372174352381566e-18	1.0000653271346112e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9996650825829159e-01	6.1642399835360048e-04	3.6255390467721662e-18	9.9996430525816271e-01	5.9752541788000290e-18	1.0000695701062754e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9996311031322982e-01	6.5706963478185396e-04	1.3799066609758277e-17	9.9996059170087936e-01	1.3498272806324218e-18	1.0000767341603156e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9996299869138239e-01	6.3034303093178047e-04	2.1454679665565366e-17	9.9996100565255908e-01	6.0064269557820134e-18	1.0000763973816678e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9996067447258485e-01	7.2749970313758325e-04	1.5729351065746670e-18	9.9995811529382816e-01	9.0796963423627794e-18	1.0000817445238881e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9995420309172511e-01	8.5740809296721025e-04	1.0263929597119805e-17	9.9995077529846843e-01	-1.0808135387061903e-18	1.0000957636739087e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9994636578224738e-01	1.0182148586218053e-03	4.1968766787970647e-18	9.9994171542504484e-01	-1.2465050805065670e-17	1.0001129651878509e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9993683793896837e-01	1.2212627413759139e-03	-3.4657681249643634e-18	9.9993040558412161e-01	-1.8675623373544040e-17	1.0001342615876208e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9992514784541886e-01	1.4810283321683713e-03	1.1291503414232529e-17	9.9991605719378196e-01	1.6884720770823758e-18	1.0001610080418362e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9991079684417150e-01	1.8181923886462961e-03	-5.7189406718019481e-18	9.9989763326067060e-01	-4.7932055445320005e-18	1.0001949045676717e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9989326019327385e-01	2.2628672291093561e-03	-2.7931537020131995e-18	9.9987366433200975e-01	-1.4211330174920283e-18	1.0002382393022142e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9987216700708204e-01	2.8596523104311984e-03	-7.3971206929680043e-18	9.9984205856401165e-01	9.7225152328058494e-19	1.0002940182714506e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9984780194419953e-01	3.6757528849489965e-03	-5.1263944055719103e-19	9.9979983233372549e-01	-5.2123793842771151e-18	1.0003659803088010e+00
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9982244795657804e-01	4.8138433350815779e-03	-1.1390816236816065e-18	9.9974277501543751e-01	-2.4027950115597094e-18	1.0004581142173541e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9980390845631772e-01	6.4315368362289791e-03	-1.7662896410777077e-18	9.9966517142571376e-01	3.8102492816025923e-18	1.0005725467491933e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9981462337854166e-01	8.7666624128602509e-03	-1.5808188751524758e-18	9.9956010333882384e-01	5.5192905752452682e-18	1.0007025393209332e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9991492606670551e-01	1.2152686153582004e-02	1.1724179321773179e-17	9.9942199906199625e-01	1.0789056994076742e-18	1.0008113712688571e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0002575738990049e+00	1.6950487932774125e-02	1.6048540476841287e-18	9.9925479403565209e-01	7.2134105707034882e-19	1.0007757443649625e+00
