# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0199966225913030e-04	-2.5234278726933958e-04	-4.6548836579479826e-16
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9358971114386642e-04	1.5708066116130274e-04	-3.0044921754235532e-17
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1277384849740359e-04	2.2905742862892170e-04	-3.7237355132825601e-16
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9999479464460104e-05	-2.0706999932971313e-04	-7.6008513669982533e-16
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4504689568878558e-04	-3.4414565949880281e-04	1.2776878464446707e-16
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8416534403230313e-05	-4.0254348385273488e-05	6.7600229291048005e-17
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3369426490813516e-05	1.7290775492133175e-05	1.2189874909954759e-16
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4469554116607266e-07	-5.1456434537671119e-07	-7.5694464246249527e-16
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6333615705396590e-06	-4.0264401705776832e-06	-7.3174316864701335e-17
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0420542979973165e-05	-8.2149403305332329e-06	-4.1770767814851388e-16
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7446529353503151e-05	-1.8870054351574626e-06	-2.4555352258965406e-16
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2353843409849700e-04	4.6440473505956471e-07	3.1739518497085030e-17
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2337755993757425e-03	-5.4460222920637257e-04	9.2293509673247244e-17
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2337371012528676e-03	-1.1521206204989671e-03	8.6300120617532102e-18
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2159291501955664e-02	7.9232331227930206e-03	1.4317342044786725e-17
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1548109626557850e-01	2.5199120013859325e-02	3.3342250143146328e-17
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9686714050141827e-01	-6.8003914206285015e-02	-1.4706026863357824e-17
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7090269003808281e+00	-5.9976399419147153e-01	5.8873736079576845e-17
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0284434153352391e+00	-7.5192702967410863e-01	-1.6666937627966065e-17
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5393048017577915e+00	-2.0921919952199219e-01	-6.6205420025821593e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3482439612698024e-15	3.8874211821015472e-16	2.4967169953211814e-18
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5393048017577882e+00	2.0921919952199089e-01	4.7219697068593762e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0284434153352389e+00	7.5192702967410918e-01	2.1247309058610685e-17
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7090269003808229e+00	5.9976399419146942e-01	5.8654737950066790e-17
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9686714050141894e-01	6.8003914206283683e-02	-8.5121737513064373e-17
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1548109626557809e-01	-2.5199120013858527e-02	-4.4184886030130543e-17
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2159291501954707e-02	-7.9232331227942175e-03	1.4917405277560912e-16
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2337371012538703e-03	1.1521206205003770e-03	1.2641090853320855e-16
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2337755993736686e-03	5.4460222920910161e-04	-1.0049116897644640e-16
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2353843409672029e-04	-4.6440473438028012e-07	6.9519613359218363e-17
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7446529350496594e-05	1.8870054356464933e-06	-5.6863408011572122e-17
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0420542980895867e-05	8.2149403321050212e-06	2.7496175715908460e-16
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6333615693723994e-06	4.0264401714535779e-06	9.1943994527335960e-17
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4469554379923975e-07	5.1456434607871653e-07	5.9762425543902807e-16
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3369426486887703e-05	-1.7290775491179494e-05	-4.1220270073713174e-17
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8416534403355592e-05	4.0254348385501448e-05	-3.5337608648348577e-17
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4504689568459589e-04	3.4414565949664124e-04	1.4344412336686852e-16
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999479460239454e-05	2.0706999932861036e-04	2.2469003767923674e-16
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1277384849455024e-04	-2.2905742862961283e-04	3.3286289509753478e-16
