# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5581824641316746e-04	-2.0373642213276379e-04	-1.6555395757425650e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6892407522518612e-04	-2.1317277173557469e-04	-1.2961621671566328e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.9105714752485121e-04	-2.2463386721033600e-04	-1.0437585962664390e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.2719041966724060e-04	-2.3569441372613400e-04	-4.2790614412344030e-17
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.7912777122923277e-04	-2.4987244325155178e-04	-2.0757177713947077e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.5507488616724536e-04	-2.9214774191305197e-04	7.3938830943560344e-18
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.6823134352301732e-04	-3.4615416448248194e-04	-5.4274518279461522e-17
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.3999691247564061e-04	-4.1144317520038913e-04	7.4751513851403853e-18
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.9851449380673281e-04	-5.5511953111467619e-04	-4.7854796415278661e-18
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2900250104165964e-03	-8.1984008264310239e-04	2.0471769785643218e-18
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8966211324835580e-03	-1.2414573033952684e-03	1.6923835043333109e-17
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.8584432175140064e-03	-1.9060812934288830e-03	-2.0944937597428198e-17
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.4220311793540653e-03	-2.9628250081846813e-03	-1.8345050204169152e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.0501687098327376e-03	-4.6002157165575602e-03	-2.3566667334534209e-17
