# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1994346107253666e-04	2.1567127942482525e-03	-9.4398510798119985e-18	3.9885329318483829e-04	-6.7975762990919416e-18	4.1136573646923143e-04
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7028843481120320e-04	2.4598112194738264e-03	3.3381183139381793e-17	4.2509203007107547e-04	-1.7217947510465817e-18	4.3880443424357518e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2935038439294836e-04	3.0028556037364155e-03	4.0450106128065827e-17	4.5062236926139487e-04	-2.0473236563253078e-17	4.6491459429327640e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9045388856276793e-04	3.7415854263943460e-03	-2.1291633677142445e-17	4.7442586210883283e-04	-2.5580322557208293e-17	4.8850699199831226e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0883300935978228e-03	4.2453103176872137e-03	4.3867897475613419e-19	5.2892901857569635e-04	4.1256580668990677e-17	5.4683158127640874e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3064542263469905e-03	5.1131425705057808e-03	3.4850790913497675e-17	6.3443142584116265e-04	1.1580606863897590e-17	6.5983131778843971e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6304172847464939e-03	6.2854985287284816e-03	-3.5480101865795576e-17	7.8693314988423628e-04	-1.1718206357349362e-17	8.2395595173649356e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0642504981784383e-03	7.8398622694582608e-03	2.7645064069129739e-17	9.8891052240966649e-04	2.9818244993655307e-17	1.0443245841789228e-03
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6719846181537778e-03	9.9599898401034666e-03	4.8097044069269613e-17	1.2680157780768095e-03	2.6505278363856606e-17	1.3536558152228927e-03
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5541197876629250e-03	1.2933932467461788e-02	-2.4523417072451006e-17	1.6660343892364890e-03	-3.1449919230045732e-18	1.8034466063877887e-03
