# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0385430455822996e-05	-3.1359816228616048e-04	-9.3675020610079165e-18
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0363252398618015e-05	3.2423152731084884e-05	9.4452097797679627e-18
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3495893216003927e-04	1.7763229361028788e-04	2.5419563151070655e-17
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0737043009466618e-05	-4.4301574431667717e-06	-7.3919515613365660e-17
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1119513440987948e-05	-9.0923243593898765e-05	-4.9683482284693601e-17
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9727842336166906e-06	1.1571461752862139e-05	1.2966567763071692e-17
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6548470320801626e-07	4.2471728529045951e-07	5.5094315649067855e-17
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6470345164343036e-07	-1.4913614351818165e-06	8.0347706767547735e-17
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1218797421045998e-07	-2.1247071916468580e-06	-2.4714364815350254e-17
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5123691110608500e-06	-4.1307002208371469e-06	-1.2977218507309086e-16
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3752218325266777e-06	-8.8019216736413646e-06	-4.4120055837898569e-17
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2207305004592079e-05	-1.2713211376590649e-05	7.8123596788326570e-18
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5685966486282281e-05	-3.5559362516555555e-05	-1.6136100457294351e-17
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6497042898464430e-03	-4.2840581321056689e-04	2.6082903686499545e-17
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7613617714419675e-03	1.8917384980126923e-04	1.9803465133541660e-17
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4730292682527807e-02	1.4944604825470869e-02	-9.8188327453817073e-18
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5344738362527819e-01	2.4454554826138505e-02	1.0908124187234725e-18
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1896969758831255e-01	-3.4647010358802721e-01	-2.3888211375709774e-17
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7583241946580220e-01	-6.8670397477524625e-01	3.8928990797105687e-17
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8312920329093367e-01	-3.0070497154994338e-02	1.3615406177964915e-17
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5125763575225317e-15	5.4806931093133291e-17	2.2284886729158537e-18
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8312920329093284e-01	3.0070497154994682e-02	1.3612574841409281e-17
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7583241946580159e-01	6.8670397477524481e-01	4.4427145248895943e-17
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1896969758830955e-01	3.4647010358802699e-01	-1.7913439240520560e-16
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5344738362527552e-01	-2.4454554826137714e-02	1.3187730969249949e-17
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4730292682531484e-02	-1.4944604825470718e-02	-7.8454796148192983e-18
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7613617714423513e-03	-1.8917384980091272e-04	1.1975877374723770e-16
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6497042898510471e-03	4.2840581321035970e-04	-1.4280216983890707e-17
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5685966485876200e-05	3.5559362516987386e-05	-6.8652480436716008e-18
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207305004656450e-05	1.2713211377163287e-05	4.9077346767853662e-17
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3752218305024180e-06	8.8019216729555847e-06	-3.1483804021045958e-17
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5123691103344093e-06	4.1307002208695247e-06	-5.4648978398426607e-17
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1218797785490564e-07	2.1247071927727312e-06	8.5652777717662663e-17
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6470345148721016e-07	1.4913614345029308e-06	-3.9466323510973266e-17
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6548470647066351e-07	-4.2471728416644028e-07	-5.4678686953551075e-17
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9727842288050555e-06	-1.1571461751672851e-05	3.4407623679306634e-17
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1119513445935962e-05	9.0923243592905839e-05	1.0902756973613422e-16
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0737043015444814e-05	4.4301574438814126e-06	-7.0826907502022034e-17
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3495893215961646e-04	-1.7763229360931435e-04	-5.6526861486606862e-17
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0363252395856857e-05	-3.2423152731563824e-05	4.0249494145247398e-17
