# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.2521234211361388e-17	1.1140176519357913e-17	2.3667111820728379e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3566796468068514e-16	3.4207391106074348e-16	1.4209421528804539e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.5997570601770638e-17	-8.0151907625227322e-18	1.6452573363845459e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.6248665224766516e-17	1.1401036882823283e-16	9.4632068911586789e-05
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.5385822518199911e-16	8.0658923199269033e-17	3.2357470561902678e-05
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.6036354879986360e-17	6.2642650313980060e-17	2.3317019136777904e-05
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.8153046694553127e-17	4.9092229209774931e-17	1.6839709650109664e-06
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.8618457990765937e-17	5.4377068699411989e-17	-4.4709485592525373e-06
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.6565301458552983e-17	1.3729910697849628e-16	4.1995320007202561e-07
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.5742104498166211e-17	-8.7935688806357695e-17	-8.8216942693353836e-07
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.4299024840546739e-17	-1.6902431373176582e-16	-1.2291686622488245e-06
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-9.3083054985112413e-17	-1.0057351609342464e-16	-1.2035387492864702e-07
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.0240816216266309e-17	-7.2500794464163765e-17	-9.4155845962876419e-06
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.0132684905358353e-17	-1.1006462725697672e-16	-2.1993760358182766e-05
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9542427727266118e-17	7.8650723977315763e-18	5.9049049074172064e-05
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.8730879389095519e-17	-1.3377397340121883e-16	2.7886623673873540e-04
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.9077720758388129e-17	-7.3813504098042062e-17	1.3436255712162906e-04
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2490368819198217e-16	-4.6225664571807082e-17	-2.0144795307656116e-03
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.2441343653209408e-17	1.4730032875258872e-17	7.9755678344740448e-03
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.5028305884952099e-17	6.9660072271380659e-17	6.6844223101934330e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2754446383911994e-17	-5.3563640058076660e-17	-1.7068503124171860e-17
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8275553575538676e-17	1.0115435347120298e-16	-6.6844223101934330e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.6929211212465349e-17	-2.4929540781736886e-17	-7.9755678344740344e-03
