# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4073747795385452e-03	2.0071495075275675e-03	3.5506702493966439e-17	1.6187913531652642e-03	-1.2899817101495289e-16	1.6762142115311178e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7817317912146211e-03	2.3975600822156717e-03	-7.1131355786044942e-17	1.7849090373030828e-03	-1.3908428837820850e-16	1.8563306836204059e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2863042312741417e-03	2.8591055318334039e-03	-1.9030047292243945e-16	2.0059279406838162e-03	4.9054931859640197e-17	2.0999418156664547e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9466681762909510e-03	3.4459576717998769e-03	-5.6609584315111625e-17	2.2879863489790697e-03	-5.6912241024899502e-17	2.4192870841470418e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7800793920740490e-03	4.1175042740474966e-03	6.7164876406994229e-17	2.6356461618295295e-03	-2.1667997123730443e-16	2.8212476935831760e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8164766494093615e-03	4.9379217152740341e-03	8.0337657685216333e-18	3.0501672820243807e-03	5.4424034599248306e-17	3.3203624671726342e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1568613415513129e-03	6.0530968059110350e-03	2.1449816339388322e-18	3.5556833241152277e-03	-7.6402605994107900e-17	3.9644950091406511e-03
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0026591773481804e-02	7.4826049953127440e-03	-1.5101679028258526e-17	4.2241892409286674e-03	-1.4823427230190331e-16	4.8660063757309793e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2315739195530882e-02	9.3137402799936941e-03	-1.5404216424884326e-16	4.9427671007049902e-03	-6.7586389984775097e-17	5.9760777823785714e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4736826786231635e-02	1.1825619225146298e-02	-1.0909373696078709e-16	5.4795950412531895e-03	-2.6674114385924537e-17	7.1631050422964132e-03
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8378826663606726e-02	1.5710123439878598e-02	9.9689028735256252e-17	6.1090558456910193e-03	-3.1229078803072192e-18	8.9884760948390416e-03
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6728849118143206e-02	2.2977762439457476e-02	1.6695927007133828e-16	7.6724098959734255e-03	-3.3407411687805132e-17	1.3234812753202334e-02
