# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.6489130067972384e-17	-5.4143719642635164e-18	-3.5588884036306262e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.8950243210528115e-18	-7.6193595838654784e-17	-3.7279366633596043e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6325066972075417e-17	-6.9765281535509404e-17	-3.9435053515546738e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6135780545495138e-17	-3.9052831015641119e-17	-4.2494881546972676e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.8259151539054473e-17	7.5063149021111303e-18	-4.8232196049476772e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.7740998376838512e-17	-5.4140414031831778e-17	-5.6716071782005875e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.1722244494070993e-17	-5.2190761669862387e-17	-6.9915616826376429e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.4399885348331287e-17	6.3787289308266501e-17	-9.1425952097514676e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.5067339445687474e-17	3.4733581278934865e-17	-1.2206728432367232e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.2335433164970171e-17	-5.7378931544559173e-17	-1.6931636727252849e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.9259913093355194e-17	-1.1280748377450567e-17	-2.5225088356356519e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.4213445500246699e-17	2.7019417148818649e-18	-4.0505527346776891e-03
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.8948385014263987e-17	-5.4302740471209159e-17	-6.7646731681261854e-03
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4281168322945850e-17	-2.0764883908497039e-17	-1.0981453836511616e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5416227097385310e-17	2.7541316041609135e-17	-1.6797779907171118e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.0816574585903000e-17	3.1260425102065627e-17	-2.5644126573957298e-02
