# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9260868111547285e-01	7.3855343160915904e-03	8.4133865445461315e-17	9.9236958312278944e-01	1.5297061292929646e-16	1.0152489200297601e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9208043698613335e-01	8.1961238616046501e-03	9.2854066990075198e-17	9.9179794119385167e-01	1.8153575517290824e-16	1.0163880803556899e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9141082670652481e-01	9.1977468001884014e-03	7.5058200421331198e-17	9.9106664004343692e-01	2.8357674548628715e-16	1.0178432000831124e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9057479642989488e-01	1.0435683071572881e-02	5.9890101986509844e-17	9.9014396112157055e-01	2.0442585012223600e-16	1.0196769620272546e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.8950180632042184e-01	1.1923703705469375e-02	1.2936433651894352e-16	9.8896338224909974e-01	5.0028757270644902e-17	1.0220362478081935e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8813343729637582e-01	1.3720758831290127e-02	1.7191178077259683e-16	9.8745941566757800e-01	1.4003034127368505e-16	1.0250592047999743e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8645152915884227e-01	1.5929076999910394e-02	2.0448598289493942e-16	9.8560449300855935e-01	2.2540973603780297e-16	1.0288094169961801e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8436693371555095e-01	1.8658908304341394e-02	2.5226210449841832e-16	9.8329850129349283e-01	1.0829080691234685e-16	1.0335080082658850e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8182115133068937e-01	2.2039592668440907e-02	2.4473323966452491e-16	9.8047486343779144e-01	6.8505684403241483e-17	1.0393225443606067e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.7882852641509077e-01	2.6282526886102199e-02	2.6878472763186869e-16	9.7718374921602702e-01	4.6417701894396665e-17	1.0462389947451338e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7539564376301680e-01	3.1604865627312226e-02	1.5428235532546292e-16	9.7359376512824225e-01	6.4870106064156795e-17	1.0541403869832355e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7159624489401464e-01	3.8138280715842333e-02	3.2433642644175129e-17	9.7006391414179749e-01	9.6195234167044418e-17	1.0626360989026795e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.6743513122762781e-01	4.5889410754501869e-02	1.0180282132832792e-16	9.6683272565775624e-01	1.1393041423673934e-16	1.0715333059994989e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6286048901350352e-01	5.4858630533109062e-02	1.5831250515546340e-16	9.6420388884155384e-01	7.4654352099783778e-17	1.0806320538421357e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.5840662462530946e-01	6.5474948133939490e-02	1.6208118430184296e-16	9.6480177647802734e-01	4.8674565188470138e-17	1.0865013187921300e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.5448330663890191e-01	7.8667593145931997e-02	2.0165369392492681e-16	9.7655616462489725e-01	5.6063832407443695e-17	1.0800092834661739e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.4600536841306138e-01	9.4215549713729932e-02	2.4802467555447503e-16	1.0135320284437197e+00	1.1763774339555255e-16	1.0527089584207738e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.1343953622520946e-01	1.0573822341284578e-01	3.8106584270118049e-16	1.0948114398441824e+00	9.9307108856734516e-17	1.0112619367872104e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.1060887935029713e-01	9.2246181828134724e-02	3.7160441814729603e-16	1.2295366540351138e+00	8.6756575552665588e-17	1.0119777983811231e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.9374870779156375e-01	2.6662071237234023e-02	6.4818285626384709e-17	1.4166504525072037e+00	6.7954025143190669e-17	1.1898762810243222e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2604354422037199e-01	-6.8854538742456436e-02	-4.9652435868060003e-17	1.7412181050711226e+00	8.9949739828783506e-17	1.3566794619964724e+00
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.9374870779156386e-01	2.6662071237234068e-02	-1.6034065312224871e-16	1.4166504525072037e+00	1.3063645470868763e-17	1.1898762810243220e+00
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.1060887935029713e-01	9.2246181828134766e-02	-2.6752001677556512e-16	1.2295366540351138e+00	-3.2029981548509561e-17	1.0119777983811229e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.1343953622520968e-01	1.0573822341284575e-01	-2.3846419726346801e-16	1.0948114398441822e+00	-7.8933229382689785e-17	1.0112619367872104e+00
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.4600536841306149e-01	9.4215549713729890e-02	-2.4203518921972926e-16	1.0135320284437195e+00	-7.0471042703155077e-17	1.0527089584207738e+00
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.5448330663890191e-01	7.8667593145932010e-02	-1.9167783772661290e-16	9.7655616462489725e-01	-7.7039426540684096e-17	1.0800092834661741e+00
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5840662462530946e-01	6.5474948133939517e-02	-1.1169821128056360e-16	9.6480177647802734e-01	6.9041178324240965e-17	1.0865013187921297e+00
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6286048901350352e-01	5.4858630533109042e-02	2.7665116367130316e-17	9.6420388884155395e-01	1.3910638544813770e-16	1.0806320538421355e+00
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6743513122762781e-01	4.5889410754501939e-02	9.4976380552072056e-17	9.6683272565775646e-01	6.5689364588637441e-17	1.0715333059994987e+00
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7159624489401475e-01	3.8138280715842354e-02	7.4179848778177958e-17	9.7006391414179760e-01	8.2761537292038203e-17	1.0626360989026791e+00
