# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.4775114842090657e-04	-1.0316530009436028e-03	-2.7277727287070762e-17	3.6719611583180972e-04	-1.0001668512957457e-17	-6.9711795425189704e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.5946644168540046e-04	-1.1706317723627990e-03	-8.3856822111439783e-17	3.8073352037010347e-04	2.2428026010057928e-17	-7.2809914910836103e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.8939185563314463e-04	-1.4160164612974566e-03	-6.2183195277052299e-17	4.1150751288832445e-04	-5.0548287364674643e-17	-7.8356062928692128e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.2892912645975986e-04	-1.7464902704782982e-03	-2.5920205468600296e-17	4.5093539340851542e-04	-1.4518284675839521e-17	-8.5182989071403163e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.3674633005955202e-04	-1.9667214878885133e-03	-4.8554197198372800e-17	4.6426327647319945e-04	6.0262673346364863e-17	-8.9484216671904858e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.0177986358255794e-04	-2.3446799841261275e-03	-7.6431354860455788e-17	5.3915492203294904e-04	-7.7344340695612934e-17	-1.0407111720813578e-03
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.0505404203079871e-04	-2.8465410160313518e-03	-3.0117228539355443e-17	6.5686138162829365e-04	-4.3745273415016185e-17	-1.2617260993438839e-03
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.3069995419232034e-04	-3.4962865028088414e-03	-4.0306817517432133e-17	8.0405118068691407e-04	-3.1545824285773221e-17	-1.5354142716041610e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.9145577404889788e-04	-4.3570884124660147e-03	-1.9555678045567247e-17	9.9794347052604981e-04	-6.9683746001673899e-18	-1.8919910588682239e-03
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0995039877425958e-03	-5.5210069802209263e-03	1.0591410055124211e-17	1.2585931467464046e-03	-7.2778118064557911e-17	-2.3643451916222692e-03
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3704727101768264e-03	-7.1312763674732963e-03	3.1841451993061743e-17	1.6161554815453704e-03	-3.1517320904197448e-17	-2.9998929354954954e-03
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.7243780334947206e-03	-9.4188368757184299e-03	-3.3897251647762392e-18	2.1187461721927860e-03	6.2170335178376435e-17	-3.8700463922055573e-03
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1823846367104113e-03	-1.2769570763318921e-02	9.1465691111767655e-19	2.8448711080959191e-03	4.6094887166135017e-17	-5.0813422744490442e-03
