# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.4111985396538833e-04	4.7066007749470160e-05	-9.2460378388502184e-18
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.6977822688129898e-04	2.7792988450237365e-05	2.9621522755065448e-18
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.6829397441962692e-04	3.4643072532268298e-05	-3.9453412266468842e-17
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.4839548954852357e-04	3.6701429776907787e-05	-4.7922705367963433e-17
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.2319360544497046e-05	5.9243305248742188e-06	-1.4609117937508132e-17
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.1022618597137092e-06	-2.8481542673429098e-06	-8.3342318246341744e-18
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.8356339655453652e-06	2.4357519801695391e-07	4.0427760019506972e-17
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0131474265213352e-07	4.1535601540497035e-08	7.3148711987845875e-17
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.5289713556197491e-07	-1.9168251775158017e-07	-1.5481106155785928e-17
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.9876615569792086e-06	-1.4324045213558748e-07	-4.7847119836695813e-17
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.8038151586628444e-06	-1.3508752472601718e-07	-4.1600721786041068e-19
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.5971258726941099e-06	1.2167981000812587e-08	-2.9976299356965909e-17
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.5618964725001031e-05	5.7322910791921000e-07	-5.4627970406029865e-17
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.3490513812708072e-05	3.8168025937105861e-06	2.4411250166106853e-17
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.8519152882315449e-05	1.8723728219287284e-05	1.1421675596223149e-17
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0279083941872269e-04	4.2136358397808086e-05	-4.4013404314786441e-17
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.3240577118156895e-04	-8.1623412154000884e-05	-1.2947913928983339e-16
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.1066386382703444e-05	-4.8970913902166013e-04	5.1439347934915707e-19
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.3247783921280778e-03	1.5892498973819223e-03	-1.0114542667207332e-17
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.6817687874673654e-03	8.9394164748672969e-03	3.4945324435702146e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5705458789269196e-17	7.1651290021847508e-17	1.2287349001000535e-18
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.6817687874674061e-03	-8.9394164748672379e-03	-5.3510294932393840e-18
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.3247783921280193e-03	-1.5892498973819353e-03	1.0314703065717284e-16
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.1066386382819135e-05	4.8970913902165493e-04	6.8732713426244238e-17
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3240577118144915e-04	8.1623412154029507e-05	-1.2096934649896163e-16
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0279083941875350e-04	-4.2136358397818928e-05	-3.4492241172632649e-17
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.8519152882345698e-05	-1.8723728219314172e-05	-1.2710418969209723e-17
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.3490513812693055e-05	-3.8168025937309691e-06	-1.1104257363240077e-17
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5618964724820559e-05	-5.7322910805492500e-07	2.6781817547576109e-19
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.5971258726440503e-06	-1.2167980987165192e-08	-1.0682937162293154e-17
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.8038151585753273e-06	1.3508752484067156e-07	-1.6128437634545352e-18
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.9876615568978582e-06	1.4324045215143716e-07	2.1680160741270440e-17
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.5289713554427807e-07	1.9168251773537135e-07	-1.0966886891703218e-17
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0131474258162258e-07	-4.1535601682263245e-08	-1.2349264946306207e-17
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.8356339656541369e-06	-2.4357519796646397e-07	1.1032893331316702e-17
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.1022618598586340e-06	2.8481542675341859e-06	2.3375340756988365e-17
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.2319360544423334e-05	-5.9243305248832524e-06	8.8096468998529925e-18
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.4839548954859963e-04	-3.6701429776915086e-05	1.1754106344231617e-17
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.6829397441959396e-04	-3.4643072532284229e-05	2.9917138913052192e-17
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.6977822688133248e-04	-2.7792988450330620e-05	1.7175065971978038e-17
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.4111985396561504e-04	-4.7066007749536987e-05	-6.7100749748973907e-18
