# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8974583676617349e-18	-3.3745464888354789e-18	-5.2961134221162576e-06
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.6839300137526329e-18	-4.1356253345820354e-18	-8.3344769201977666e-06
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.3937569543054292e-18	-1.1630925081277531e-18	-3.9247370954458505e-06
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.1761516399770062e-18	-4.4214960256888698e-18	-5.4240902977801793e-06
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.9997584783539785e-18	-5.2842083799126609e-18	-1.1109036575408255e-05
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.2975128749860365e-18	-1.1377273371562805e-19	-4.7575383726179449e-06
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.9290358661916951e-18	5.4197792974842103e-19	-7.4444084394476112e-06
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5701238146292693e-17	1.6075319613808798e-18	-1.0379126318402339e-05
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.1609246457937725e-18	2.1983328486323231e-18	-1.4413017007288585e-05
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.8383203209934298e-18	6.0284899819737612e-18	-2.0502552291338135e-05
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.0823584066478555e-19	5.7967034930745724e-18	-2.9842083385117614e-05
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.4578632304255405e-19	4.3736244390743558e-20	-4.4535010460174230e-05
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.4890917316263068e-17	-1.9891474139588767e-18	-6.8253650721286559e-05
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.4844206307204906e-18	1.0973555608596437e-18	-1.0745701678130678e-04
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.1903862634618281e-19	-2.0448793747228568e-18	-1.7308223016599392e-04
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6193461961954375e-17	-4.2568359252112481e-18	-2.8254259221001366e-04
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.4642314952066806e-17	-8.2364775664382324e-18	-4.6221077518444502e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.0885957078432624e-17	-1.6384836267852171e-17	-6.6748857319198643e-04
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8558424647006820e-17	-9.1739885472881754e-18	-4.5925907293353172e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3980341078451046e-18	-2.3145275264334934e-17	3.2602838053436640e-04
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6988450398158954e-17	-5.8475923822503957e-17	-7.6789907598529709e-20
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.6276944047634461e-18	-2.3473634586948659e-17	-3.2602838053436635e-04
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.7852778222620367e-17	-1.0162700148273172e-17	4.5925907293353161e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.0266520543651432e-17	-1.5766752677134434e-17	6.6748857319198632e-04
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.5222861872721430e-17	-7.6267417286172985e-18	4.6221077518444518e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6536137283696850e-17	-2.6383655388960766e-18	2.8254259221001366e-04
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8122540433873545e-20	-1.2192324323073343e-18	1.7308223016599390e-04
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0268300702729638e-17	1.8836520719985950e-19	1.0745701678130672e-04
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.4997294345820310e-17	-2.6633359607714183e-18	6.8253650721286600e-05
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.3386562087703637e-18	3.2626890507898694e-19	4.4535010460174278e-05
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.2583847069327633e-18	5.6536329536438690e-18	2.9842083385117675e-05
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.4024996290577626e-18	7.0739423461297475e-18	2.0502552291338173e-05
