# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2123559561989850e+00	9.0205704303970378e-03	1.0275972277033011e-16	1.2120639258338877e+00	1.8683579666040374e-16	1.2400083725234712e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2228772809846902e+00	1.0102863930007045e-02	1.1445556704469172e-16	1.2225290655845313e+00	2.2376809622590245e-16	1.2528398361593613e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2345517023491943e+00	1.1453469806932778e-02	9.3466024991122486e-17	1.2341231048199011e+00	3.5312319016097745e-16	1.2674665451874554e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2475846241028299e+00	1.3143275792022364e-02	7.5428903141498397e-17	1.2470420063135188e+00	2.5746520939239428e-16	1.2842374992397856e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2623106988460069e+00	1.5211107914248512e-02	1.6503050827589718e-16	1.2616238294927578e+00	6.3821849691758007e-17	1.3038149925306357e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2790244256925496e+00	1.7759935067345786e-02	2.2251991317494972e-16	1.2781519826659922e+00	1.8125307784052623e-16	1.3268205600929495e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2981525862691718e+00	2.0962380708099391e-02	2.6909989969523867e-16	1.2970379018304028e+00	2.9663518496163947e-16	1.3538948098042984e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3202113207268220e+00	2.5024918180473477e-02	3.3832839639595377e-16	1.3187783626187022e+00	1.4523725281657552e-16	1.3861182510715373e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3458692160803782e+00	3.0211621808313185e-02	3.3547752864122868e-16	1.3440237400193082e+00	9.3906809442717350e-17	1.4246914686421779e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3761169017129531e+00	3.6950117913045678e-02	3.7787947187357806e-16	1.3738045399027867e+00	6.5257787642842671e-17	1.4708880309945076e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4121611125842473e+00	4.5756983325408930e-02	2.2336735246016558e-16	1.4095523835480910e+00	9.3917828871578123e-17	1.5261664035726519e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4556234333820690e+00	5.7137906214262228e-02	4.8591346982769840e-17	1.4533277302416532e+00	1.4411751565435459e-16	1.5920172755393642e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5093864490705950e+00	7.1596381517369384e-02	1.5883214701449424e-16	1.5084465795386142e+00	1.7775354422752744e-16	1.6717997926652830e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5785585353639111e+00	8.9937805585041608e-02	2.5954492797190179e-16	1.5807609678961130e+00	1.2239183771048236e-16	1.7716387489614951e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6708696166742913e+00	1.1414789785399775e-01	2.8256954754503253e-16	1.6820188143636354e+00	8.4858399335503908e-17	1.8941877021729190e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7946886449266799e+00	1.4791650640793075e-01	3.7916388079011389e-16	1.8361916312157125e+00	1.0541527831117622e-16	2.0307116782142196e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9469978166433597e+00	1.9390742982167775e-01	5.1046592112719046e-16	2.0859761607784044e+00	2.4211324501277566e-16	2.1666072012301840e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.0792259704700369e+00	2.4068769904562870e-01	8.6740497337964651e-16	2.4920755980179949e+00	2.2604880958022065e-16	2.3018951977981699e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0658986884341148e+00	2.3509644528510623e-01	9.4706226347055356e-16	3.1335681432316655e+00	2.2110576409049463e-16	2.5791027703467249e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8926835319194513e+00	8.4990270286686931e-02	2.0662024213680775e-16	4.5158346397410378e+00	2.1661599028070295e-16	3.7929501362500377e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9060398056930754e+00	-3.0804243703754858e-01	-2.2213578986938590e-16	7.7898868875768112e+00	4.0241845452472207e-16	6.0695323123919636e+00
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8926835319194515e+00	8.4990270286687084e-02	-5.1111540905992890e-16	4.5158346397410378e+00	4.1642779723282024e-17	3.7929501362500373e+00
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0658986884341148e+00	2.3509644528510634e-01	-6.8179521081668475e-16	3.1335681432316655e+00	-8.1630856208570776e-17	2.5791027703467244e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.0792259704700378e+00	2.4068769904562867e-01	-5.4280653761328720e-16	2.4920755980179949e+00	-1.7967256064236448e-16	2.3018951977981703e+00
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9469978166433599e+00	1.9390742982167766e-01	-4.9813880628625926e-16	2.0859761607784040e+00	-1.4503825333442949e-16	2.1666072012301840e+00
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7946886449266795e+00	1.4791650640793075e-01	-3.6040655342984746e-16	1.8361916312157123e+00	-1.4485510963109563e-16	2.0307116782142196e+00
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6708696166742913e+00	1.1414789785399780e-01	-1.9473273939286870e-16	1.6820188143636354e+00	1.2036520219845683e-16	1.8941877021729185e+00
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5785585353639118e+00	8.9937805585041608e-02	4.5355486149309589e-17	1.5807609678961139e+00	2.2805751672057698e-16	1.7716387489614955e+00
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5093864490705955e+00	7.1596381517369509e-02	1.4818157534258423e-16	1.5084465795386148e+00	1.0248814991071276e-16	1.6717997926652830e+00
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4556234333820690e+00	5.7137906214262263e-02	1.1113456513825114e-16	1.4533277302416534e+00	1.2399145601695494e-16	1.5920172755393636e+00
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4121611125842466e+00	4.5756983325408847e-02	1.6617065510198783e-17	1.4095523835480910e+00	2.1435467862564763e-16	1.5261664035726519e+00
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3761169017129526e+00	3.6950117913045720e-02	1.3798589758367162e-16	1.3738045399027867e+00	3.3417972908246838e-16	1.4708880309945083e+00
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3458692160803780e+00	3.0211621808313317e-02	1.9657710213466911e-16	1.3440237400193089e+00	2.1310538055338200e-16	1.4246914686421779e+00
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3202113207268218e+00	2.5024918180473577e-02	1.9438953106039400e-16	1.3187783626187026e+00	1.4959938005799860e-16	1.3861182510715364e+00
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2981525862691712e+00	2.0962380708099526e-02	1.7674267879733498e-16	1.2970379018304030e+00	1.6399544927923308e-16	1.3538948098042980e+00
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2790244256925491e+00	1.7759935067345883e-02	2.0549780224889686e-17	1.2781519826659922e+00	1.4007336659977680e-16	1.3268205600929492e+00
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2623106988460069e+00	1.5211107914248425e-02	1.6231481323206318e-16	1.2616238294927580e+00	1.2812904184956010e-16	1.3038149925306353e+00
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2475846241028299e+00	1.3143275792022331e-02	2.8610096615745516e-16	1.2470420063135192e+00	6.8458675459928858e-17	1.2842374992397858e+00
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2345517023491950e+00	1.1453469806932768e-02	2.0146662414531986e-16	1.2341231048199020e+00	9.0611774798203176e-17	1.2674665451874558e+00
