# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.8933573463409147e-16	2.6182781109679153e-16	6.1613293008348237e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.7005231878618143e-17	1.8387898313466656e-16	3.5882961898309922e-04
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0676650925268868e-16	-7.2591181916907899e-17	3.3650971606543820e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.7858703958531360e-16	1.3696796946025072e-16	2.5379722925452720e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2108207455136631e-16	1.4238537133241284e-16	1.5056220803159165e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.1394600251898057e-17	9.0506277495971591e-17	5.0203689891848043e-05
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1075682188706804e-16	2.5410574295051839e-16	2.4133471767756771e-05
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.4118593784997703e-16	1.2455368440093010e-16	1.7647628266335199e-05
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.3605404783614323e-17	-2.5040314746493448e-17	-7.5684016046454871e-06
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.9947766334901319e-16	-1.1664809582443516e-16	-6.8404395880666130e-06
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.3824733471551542e-16	1.5755464717555546e-16	-2.2685727680419113e-06
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.2130802666230937e-17	-1.2244205202591767e-16	-1.3736430444361014e-05
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.7505966902552539e-16	1.2290696718706365e-16	-1.5526253594622813e-06
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.3579336655571834e-18	2.2422676757979366e-16	7.1892090043625817e-05
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1736841576979991e-17	1.2469356399157291e-16	2.9007452181107826e-05
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5842375289434879e-16	1.9336652083614593e-16	9.8214548101781957e-05
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.7498729963879878e-17	5.4223566124330620e-17	1.3851566667816076e-03
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0085053245472130e-17	2.0822038773698502e-17	-5.6350908837185382e-03
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6852050428409868e-16	-7.5559644082797272e-17	-2.4069122891035855e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.8711803203708869e-17	-1.5288643352648297e-16	2.1010204667388999e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5018329133455202e-16	-2.4966568581201571e-16	-6.1170682636884763e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0823109875082386e-16	8.0895865869280096e-17	-2.1010204667388979e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1235264514057978e-16	-3.9832025012944490e-17	2.4069122891034814e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.6731091584970417e-18	2.0050196826236368e-17	5.6350908837183022e-03
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5565724731322007e-16	1.5323985925732099e-16	-1.3851566667811704e-03
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.7687087700327661e-16	7.8683500105104501e-17	-9.8214548101497462e-05
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1951833044640515e-18	2.4437951859270185e-16	-2.9007452181198032e-05
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2390789161814059e-16	-1.5885941860831455e-17	-7.1892090043450610e-05
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.6300890345414612e-17	1.4947336132777000e-16	1.5526253592636555e-06
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.1044437583383349e-17	4.3401737039871931e-17	1.3736430444367953e-05
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.2193672789202248e-17	1.3889740443859901e-17	2.2685727680883151e-06
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.4587210531817816e-17	2.3563261878285588e-16	6.8404395879907189e-06
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.7910196965231722e-17	-1.5077606399430394e-16	7.5684016047944565e-06
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.7047068053380568e-17	-1.3585459789308346e-16	-1.7647628266528404e-05
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.5436315973493340e-17	4.6311685561481542e-17	-2.4133471767881021e-05
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.4783213253840450e-16	7.2737647591291327e-17	-5.0203689891605723e-05
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.3893992287099790e-17	1.9786583424592238e-17	-1.5056220803179256e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.7718533047887182e-17	7.6593915790973414e-17	-2.5379722925438864e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.4492223297011701e-16	3.4105225461777947e-16	-3.3650971606495183e-04
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.5156108835389656e-16	1.4092507254488486e-16	-3.5882961898336501e-04
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.0821920896508665e-17	1.4422314430709412e-16	-6.1613293008370550e-04
