# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0027570590654400e+00	-6.7655551507058015e-03	2.3268413788110187e-17	9.9866857228078310e-01	3.0128489725460452e-17	9.9862570350518642e-01
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029100131088560e+00	-7.1396296732154892e-03	5.0239032791079098e-17	9.9859615686039871e-01	2.9103219215943233e-17	9.9855099221490196e-01
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030778840447310e+00	-7.6902195937202733e-03	4.5198308309610353e-17	9.9851826109848540e-01	1.7386187950021092e-17	9.9846989974925482e-01
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032937460912081e+00	-8.5242982056956511e-03	4.0322571606604628e-17	9.9842002656873630e-01	7.4817723039560766e-18	9.9836676684550096e-01
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037115877733760e+00	-9.6244298907820890e-03	4.2031455116975055e-17	9.9822860473219388e-01	4.3659121098280910e-17	9.9816239484351699e-01
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043104389939246e+00	-1.1167649348958511e-02	1.3868510043078251e-17	9.9795900563976470e-01	3.8664109145510641e-18	9.9786862181598024e-01
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0051616111234136e+00	-1.3329499855506440e-02	-8.8221096035516597e-18	9.9758237759569879e-01	-1.0093573643063976e-17	9.9745267112988834e-01
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063348731263835e+00	-1.6167738401895022e-02	2.0705064830478296e-17	9.9707315110312711e-01	-8.8685430012959683e-18	9.9688166716910698e-01
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079129959885686e+00	-1.9860356654871798e-02	6.0707310796666680e-17	9.9640802450912913e-01	-1.8191904765228818e-17	9.9611697322941894e-01
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0100653075916439e+00	-2.4748744487010470e-02	-3.9878355998391206e-18	9.9553716717362228e-01	4.2545125139041619e-18	9.9507927860962175e-01
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0130946186123555e+00	-3.1350047522391900e-02	-4.4945510034353872e-17	9.9437688965618454e-01	3.9892743584926571e-17	9.9362584025191047e-01
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175160586559113e+00	-4.0458450245421454e-02	3.3273984861747355e-19	9.9280730083841695e-01	2.0246709902229513e-17	9.9151217435122430e-01
