# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9845037199887898e-01	7.0231358827028585e-03	3.9312933585221403e-17	1.0032808585570625e+00	-4.4492820752709477e-18	9.9832598501713821e-01
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9836575616255918e-01	7.4741756395140455e-03	5.6572002121063229e-17	1.0034642578034505e+00	1.3158742046777299e-17	9.9823463281029590e-01
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9827485870699717e-01	8.0887734511398222e-03	3.5938526424314451e-17	1.0036673497367647e+00	-7.9664614568710602e-18	9.9813303857316760e-01
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9817206296366812e-01	8.9595318463940310e-03	1.8826380355266751e-17	1.0039079721081856e+00	-7.4546118111964506e-18	9.9801134429781813e-01
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9798338686459587e-01	1.0089698727476039e-02	5.3559198847551320e-17	1.0043443935031111e+00	1.6926730809691611e-17	9.9778768779080240e-01
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9774921218560864e-01	1.1544317425012891e-02	1.2575748402696128e-17	1.0049050177054490e+00	-3.9230621151654373e-17	9.9749636544644593e-01
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9744832575630860e-01	1.3511588891842870e-02	5.2263721879291544e-17	1.0056494788860677e+00	-3.8056626446784113e-17	9.9710756447388449e-01
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9703689075476631e-01	1.6063549645016450e-02	3.2958304769029613e-17	1.0066863975853535e+00	-2.8623438146048295e-17	9.9656639209736542e-01
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9652964103298980e-01	1.9278564780847329e-02	1.0419549139928366e-17	1.0080193103886117e+00	-3.4912684162906260e-18	9.9586768837960249e-01
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9593281207386031e-01	2.3346711994876687e-02	1.0444313069557946e-17	1.0096942692863979e+00	4.1439182271469412e-17	9.9498271609119093e-01
