# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.3227823215411138e-16	3.6861705215385420e-16	4.7971897610157524e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0656266447601878e-15	1.7447721948006045e-15	4.0210425418111765e-05
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.5972497504609885e-16	-2.5581103314497098e-15	7.3986768012923853e-05
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.8351892443392851e-16	-1.5599183003344976e-15	-3.4548089908916617e-05
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.5012631218374679e-16	3.8341152087166812e-15	-7.4750226012557493e-05
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.2001317733282347e-16	-2.0535297180597407e-15	-3.4360131846832717e-05
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2552060196766315e-16	1.3036703945241266e-15	-2.9265268584987479e-04
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.3362010700710611e-16	-1.5260047514852031e-15	-4.3840891526924575e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.6569633271875004e-15	4.0638648495638440e-16	-1.9040359939851694e-04
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.0964163663082487e-15	1.1357784254844732e-15	1.5620743462112914e-05
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.5509480224520501e-16	8.4060849579243064e-16	5.9710001177891466e-05
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.9492872239714266e-15	4.1430227448104966e-16	-1.7496695774918976e-05
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3389804485961481e-15	-9.8882289702613484e-16	-3.7250823381804703e-04
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9152115371504266e-15	-1.6390514287428863e-15	-5.3153381943509101e-04
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2359286354951666e-15	1.3673993715858694e-15	1.1488974136542539e-03
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.8515385327187274e-17	3.8381951867185919e-15	4.8370209555626195e-03
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.6815079873403987e-16	-6.7621400046947446e-16	1.3242140203191798e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.1262425221874709e-16	-3.6855525043569822e-16	1.3619515556580957e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.5376263323422050e-15	-7.3055382819553433e-16	-1.4373332680004866e-01
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1673907121317383e-15	-2.5860225473870310e-17	7.6613373404531768e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3144907808473274e-15	1.4353121542317779e-16	-2.0190027992189137e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.1838863125095672e-16	-9.4215410641805931e-16	-7.6613373404532406e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.4229823273016762e-15	2.4199274846163245e-16	1.4373332680004811e-01
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.8021589493044497e-17	7.1988545435543485e-16	-1.3619515556581184e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.4648908160893468e-16	9.6023115731216730e-16	-1.3242140203191954e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.4908575682514082e-15	-6.3601787602252310e-16	-4.8370209555624911e-03
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5025668256360829e-15	1.1537159684739457e-15	-1.1488974136545913e-03
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.5498804380039909e-15	-9.1847666164287925e-16	5.3153381943720152e-04
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.2211488779259143e-15	4.7323867536264598e-16	3.7250823381625598e-04
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.3016015968801777e-16	-1.4281015190595494e-15	1.7496695773153342e-05
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.4709238589273490e-16	-1.0591581753319946e-15	-5.9710001175780050e-05
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3159931475856902e-15	-7.8426842483654290e-16	-1.5620743459211799e-05
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.0192321205186730e-16	-1.9038758541856473e-16	1.9040359939942339e-04
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1202611299721601e-15	-1.0563015844100038e-15	4.3840891526547078e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.7055778837080421e-16	-2.9904056115321857e-16	2.9265268585169316e-04
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.5665645898397812e-16	2.0473479259711028e-15	3.4360131845983421e-05
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5634959673974850e-15	-1.1394515451584529e-15	7.4750226011086569e-05
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.2853216568662250e-16	-1.1994437204851780e-15	3.4548089911140838e-05
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.3560376125036364e-16	3.3848028362387428e-16	-7.3986768015993351e-05
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3004432393646089e-15	1.1972615019348374e-17	-4.0210425418446479e-05
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.2093152259167505e-16	-6.5107171983212664e-17	-4.7971897609964140e-04
