# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0059316509064076e+00	-9.8006325649257486e-03	2.4186418341375911e-17	9.9714186206083244e-01	4.1081689708634463e-17	9.9704823163909673e-01
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062799375778966e+00	-1.0570520599451584e-02	2.2039469480284791e-17	9.9698063611585019e-01	4.3163945084689617e-17	9.9687988918981474e-01
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0067556040338563e+00	-1.1603902360978276e-02	9.8977942510881531e-17	9.9676221813741595e-01	-1.9309808680451268e-17	9.9664996202838074e-01
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0074019390501430e+00	-1.2985150979856492e-02	4.0566565758779859e-17	9.9646893987993823e-01	4.7594336656469945e-17	9.9633733632849497e-01
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0083602547380184e+00	-1.4831307577619279e-02	-5.2867401935251497e-17	9.9603960524921609e-01	5.3888094704265165e-17	9.9587034239764505e-01
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097368344081041e+00	-1.7212323042168468e-02	8.8198907707314885e-17	9.9542983216369196e-01	-4.2131544337750961e-17	9.9519727395278335e-01
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115852201843285e+00	-2.0359130890704770e-02	1.4171243630687812e-16	9.9462984675021071e-01	-2.3184512217336635e-18	9.9429438256118674e-01
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0140699066667840e+00	-2.4598251347072060e-02	5.5196729392433647e-17	9.9358777127517706e-01	-1.4442754559087659e-19	9.9308575511853847e-01
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174344449813504e+00	-3.0204522220075872e-02	-8.2573667193554495e-18	9.9223156083788921e-01	-1.5695385349179114e-17	9.9145538542914868e-01
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0219995960726413e+00	-3.7615072955309116e-02	-3.6246449383037059e-17	9.9049408208119594e-01	8.0390589564285070e-17	9.8924722094590056e-01
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0280965556956603e+00	-4.7523167881540686e-02	4.3393080504372624e-17	9.8838515676818206e-01	7.0951137492783135e-17	9.8629355355445092e-01
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0356378368594357e+00	-6.0611343212010643e-02	2.6789883711026711e-17	9.8623889008106413e-01	-1.6352695026846565e-18	9.8259569917381162e-01
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0445834979006574e+00	-7.7225617548282707e-02	4.3056421887927433e-18	9.8457752736011794e-01	-4.6026608004794763e-18	9.7798588828370270e-01
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0572676413222417e+00	-9.8357190605865910e-02	-2.0297754469383558e-17	9.8356551398117165e-01	-1.0687862067389076e-17	9.7066848143975248e-01
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0721811818879976e+00	-1.2672747871526055e-01	-3.4276537878462796e-18	9.8734542869774322e-01	-3.9772743737846041e-17	9.5918354160841834e-01
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0412665998000341e+00	-1.5717729670286296e-01	-1.3165317181417647e-18	1.0237451212018283e+00	9.0787356877135890e-18	9.6035012169672729e-01
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3034901839622286e-01	-1.7631373924395383e-01	1.6124958741952791e-17	1.1186328391671236e+00	3.4523743164470627e-17	9.9045946926825412e-01
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6870682122402696e-01	-1.9267106711258980e-01	1.5110947677763118e-17	1.1403187904783074e+00	-1.5545186354956580e-17	9.3675722417497975e-01
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1775522857452252e-01	7.2677816326979020e-02	-1.8864594374128247e-18	1.1349097227150233e+00	-7.6500130146016597e-18	9.6498339007781486e-01
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5143509186472655e-01	1.6266316765343089e-01	-6.5167602043196623e-18	1.1618259873009140e+00	2.0036571783986503e-17	1.0386803415423280e+00
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8507907713910374e-01	1.7601029619458805e-01	-3.3011076897013059e-20	1.1965664678355368e+00	-1.8309842202561164e-18	1.1008127946697197e+00
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5143509186472688e-01	1.6266316765343078e-01	2.4012279829308043e-17	1.1618259873009138e+00	2.2642016811349253e-18	1.0386803415423278e+00
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1775522857452241e-01	7.2677816326978589e-02	-3.0196770876313642e-17	1.1349097227150233e+00	-7.5427048268043817e-18	9.6498339007781486e-01
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6870682122402796e-01	-1.9267106711258958e-01	-2.8143988166113541e-17	1.1403187904783068e+00	-2.5568204340765232e-17	9.3675722417497920e-01
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3034901839622297e-01	-1.7631373924395341e-01	-5.6952856119757914e-19	1.1186328391671234e+00	-4.3628888989773769e-17	9.9045946926825423e-01
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0412665998000339e+00	-1.5717729670286265e-01	2.0941540491571460e-17	1.0237451212018283e+00	-2.1198048449260395e-17	9.6035012169672707e-01
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0721811818879976e+00	-1.2672747871526038e-01	1.9489189900466543e-17	9.8734542869774322e-01	-3.0432071483914132e-18	9.5918354160841834e-01
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0572676413222419e+00	-9.8357190605865785e-02	3.0666878374369719e-17	9.8356551398117142e-01	7.3576666446406691e-18	9.7066848143975271e-01
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0445834979006581e+00	-7.7225617548282735e-02	1.2185352276010151e-17	9.8457752736011772e-01	6.5049406222345742e-17	9.7798588828370259e-01
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0356378368594361e+00	-6.0611343212010664e-02	-5.6753254598010501e-17	9.8623889008106380e-01	6.8911313516638370e-17	9.8259569917381162e-01
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0280965556956605e+00	-4.7523167881540651e-02	-4.8339802449106126e-17	9.8838515676818162e-01	6.4725349768037933e-17	9.8629355355445103e-01
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0219995960726416e+00	-3.7615072955309171e-02	-2.5750796863161556e-17	9.9049408208119583e-01	5.0374920991120756e-17	9.8924722094590034e-01
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174344449813502e+00	-3.0204522220075945e-02	2.5361931140009048e-18	9.9223156083788933e-01	2.4306326809295605e-17	9.9145538542914835e-01
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0140699066667840e+00	-2.4598251347072105e-02	-7.6335950437269688e-19	9.9358777127517706e-01	7.5823853998984015e-17	9.9308575511853825e-01
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115852201843287e+00	-2.0359130890704780e-02	1.3430103950775283e-17	9.9462984675021049e-01	6.2180798523725959e-17	9.9429438256118663e-01
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097368344081041e+00	-1.7212323042168329e-02	1.5541254414627236e-17	9.9542983216369185e-01	1.9636624117202026e-17	9.9519727395278357e-01
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0083602547380188e+00	-1.4831307577619223e-02	7.4017473609141876e-17	9.9603960524921586e-01	8.3879607881944513e-17	9.9587034239764449e-01
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0074019390501430e+00	-1.2985150979856508e-02	6.2391871756292874e-17	9.9646893987993834e-01	8.3170545039137242e-17	9.9633733632849497e-01
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0067556040338561e+00	-1.1603902360978089e-02	3.3280738942646111e-17	9.9676221813741606e-01	4.6197171286736280e-17	9.9664996202838108e-01
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062799375778966e+00	-1.0570520599451448e-02	5.6724598286234798e-17	9.9698063611585019e-01	8.6275560768268546e-17	9.9687988918981463e-01
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0059316509064078e+00	-9.8006325649257799e-03	7.6412331598634013e-17	9.9714186206083244e-01	1.0116671275412279e-16	9.9704823163909662e-01
