# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4973130084907278e-03	-1.3043193448488122e-03	-1.2343784283814228e-16	-3.1335327552945180e-03	-5.8192416566016975e-17	1.5585053666094192e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6201360662623228e-03	-1.5775679866827591e-03	-8.2776511588336487e-17	-3.4154894439139987e-03	1.5188569882436280e-17	1.7002093723733445e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.7858864358841460e-03	-1.8752535279833898e-03	-8.3377357936388023e-17	-3.7966483075567580e-03	1.0961538285854722e-17	1.8920422877387903e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.9807208155239427e-03	-2.2270325483124409e-03	-5.8235067896066241e-17	-4.2546523738269636e-03	-2.7649713878885863e-17	2.1228666913156832e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2484559715371241e-03	-2.5965864108851507e-03	-4.7213499079475799e-17	-4.8756367957201773e-03	-2.0353784682450779e-17	2.4314305153524591e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5664112752156929e-03	-2.9949056299899733e-03	-2.0018289050947815e-16	-5.6221664113327921e-03	-1.3909694254373190e-16	2.7997146638955692e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9313025900666390e-03	-3.5026762464627384e-03	-6.0698868245091204e-17	-6.5035891973579535e-03	-1.5398457202104313e-16	3.2304846876395465e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.4297256587129945e-03	-4.0740263283318466e-03	-4.6262442776376084e-17	-7.7080389275591583e-03	-6.9797348350673314e-17	3.8132533569983319e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.9962703522910372e-03	-4.7069378629141824e-03	-1.8893448500372355e-17	-9.1218946941870362e-03	3.8387384100203172e-17	4.4909355742345745e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.6811217761842704e-03	-5.5451868705240302e-03	-4.3469600469943077e-17	-1.0900035852269887e-02	-9.2127352109122590e-17	5.3342851393673426e-03
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.5979918943755511e-03	-6.6871840629658605e-03	-1.5024005105091282e-16	-1.3332398418314021e-02	-1.1955194637669869e-16	6.4692389543547025e-03
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.7300832171283270e-03	-8.2663180197613401e-03	-1.1682306148883973e-16	-1.6351555857724746e-02	-2.3564494962707296e-17	7.7934208229576583e-03
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.9724379400106880e-03	-1.0549633291495324e-02	-3.3230460274008731e-17	-1.9561362366116199e-02	-3.6048881922113896e-18	8.9587822209441538e-03
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.3931076332400259e-03	-1.3357284580737384e-02	-2.0605346221270034e-17	-2.3222995175078420e-02	-2.7345816694132447e-17	1.0121596811699489e-02
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1117764977208065e-02	-1.5546290913239686e-02	-6.9638953902834269e-17	-2.9285855136296328e-02	-7.1712007458947611e-17	1.3135494423314093e-02
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2111599665375904e-02	-1.8208799773288660e-02	7.5919517386579524e-17	-3.9450656006228338e-02	-4.5305161038484198e-17	2.0523512696410760e-02
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0882874228577304e-02	-2.8712265298179235e-02	8.1968252752308296e-17	-5.1886318681924011e-02	5.5196528278784455e-19	3.0260018390709426e-02
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.4319562358054375e-02	-5.1777817834008699e-02	-5.0488533328711694e-17	-7.0056845885934721e-02	-2.0511996395601836e-17	3.0691856237464822e-02
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0851501157050893e-02	-7.3935715030657809e-02	-8.4770200853853167e-18	-1.0596552378612682e-01	-3.7270422289763229e-17	1.6706188127780297e-02
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.0346254942222601e-02	-9.5420786245416112e-02	1.9071518770618225e-17	-4.0366137000231797e-02	-1.4751435955846029e-17	8.7069743358088508e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0903226842027803e-01	-5.7968493891102549e-02	-1.5590279457540261e-17	3.7004187392105431e-01	1.9965765785240495e-17	3.9156674606526332e-01
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.0346254942222954e-02	-9.5420786245415931e-02	-2.3409667365278044e-17	-4.0366137000230937e-02	2.6166527659601686e-17	8.7069743358088605e-02
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0851501157050661e-02	-7.3935715030657670e-02	-2.0195741058034766e-17	-1.0596552378612639e-01	-2.8052985404263567e-17	1.6706188127780325e-02
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4319562358054299e-02	-5.1777817834008512e-02	-3.1099081365492578e-17	-7.0056845885934402e-02	5.1305737496671098e-17	3.0691856237464690e-02
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0882874228576873e-02	-2.8712265298179083e-02	-5.3462496929390823e-17	-5.1886318681923782e-02	3.9240698063290297e-17	3.0260018390709693e-02
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2111599665375953e-02	-1.8208799773288525e-02	-4.3584329460696241e-17	-3.9450656006228497e-02	-2.9835500618447497e-17	2.0523512696410874e-02
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1117764977208604e-02	-1.5546290913239546e-02	-1.5574158090135059e-17	-2.9285855136296484e-02	-2.6982402913665450e-17	1.3135494423313708e-02
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.3931076332406938e-03	-1.3357284580737594e-02	-4.4256382495209064e-17	-2.3222995175079180e-02	-7.4070966414116456e-19	1.0121596811699480e-02
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.9724379400109534e-03	-1.0549633291495275e-02	-7.7775427155679546e-17	-1.9561362366117111e-02	4.8831835473389672e-17	8.9587822209447558e-03
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.7300832171279523e-03	-8.2663180197610348e-03	-1.3254434173409814e-16	-1.6351555857723694e-02	-2.5081673419456390e-17	7.7934208229570850e-03
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.5979918943760316e-03	-6.6871840629656914e-03	-5.0649896910510377e-17	-1.3332398418314172e-02	-6.7588878873043785e-17	6.4692389543543841e-03
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.6811217761850371e-03	-5.5451868705239781e-03	7.0507878388284076e-17	-1.0900035852270288e-02	-1.2651391369579426e-16	5.3342851393669670e-03
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.9962703522908316e-03	-4.7069378629143177e-03	7.4334957664341210e-17	-9.1218946941859121e-03	-3.1623577132092973e-17	4.4909355742336881e-03
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.4297256587125713e-03	-4.0740263283319360e-03	2.9182593194241602e-17	-7.7080389275584367e-03	1.5505925343690854e-16	3.8132533569980517e-03
