# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3684784029989405e-03	2.0321128947817673e-03	2.1143373667715991e-19	1.1396595419393453e-03	1.1013470654623548e-17	1.1766106632463225e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5254052721055053e-03	2.3754216615648541e-03	5.4254714002447380e-17	1.2106491268226633e-03	-4.1163627672297840e-17	1.2514692985377083e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7691264990337889e-03	2.7612137393815271e-03	-7.0279115618659645e-17	1.3215862158239226e-03	3.8638995286808477e-17	1.3690920101438332e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1084650803981520e-03	3.1861216856296213e-03	-3.7148831709310026e-17	1.4751068499568049e-03	3.1406476434382267e-18	1.5339373453345784e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5529362575121935e-03	3.7515908050499629e-03	1.1585389668274985e-16	1.6715856646452945e-03	1.9182672390977162e-17	1.7495385867970482e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1905534020793217e-03	4.4286725483203958e-03	-8.6484900419223730e-17	1.9512824115241021e-03	3.1259415844037814e-17	2.0591336979758545e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0163984813898378e-03	5.2084961158800017e-03	-1.1720858787258558e-16	2.3041534008911568e-03	-4.9967820307610214e-18	2.4602576827336712e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1406793551092576e-03	6.3260472651883283e-03	3.2872558001305575e-17	2.7670525896356163e-03	4.6406170938289494e-17	3.0029487091835501e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7267032993972671e-03	7.9146744130987184e-03	7.9840030867862553e-17	3.3937979965594977e-03	2.8439198933356773e-17	3.7631399107842540e-03
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0045741026969207e-02	1.0109758754017798e-02	4.3931973774316528e-17	4.2671638237298413e-03	-9.6623757605079311e-17	4.8692261017252419e-03
