# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9500747867152409e-04	-1.0981748027678458e-03	-3.8560217011943162e-17	1.0419483268347500e-03	3.9920870631224655e-17	-1.9797964948820692e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0573572679059996e-03	-1.3366956705524039e-03	1.7077826728834602e-17	1.1075440147080362e-03	5.8851704176014051e-17	-2.1093968481130233e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1305823031298701e-03	-1.5488598227723740e-03	3.9109625918835146e-17	1.1869356485332742e-03	-8.9701312041324999e-19	-2.2661707792102099e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2092300722395103e-03	-1.7818142759912334e-03	-1.6932698576260485e-17	1.2776163643777084e-03	-1.0761354801618221e-16	-2.4473995856220811e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3841284951877496e-03	-2.0859228694922217e-03	-7.5322878184281118e-17	1.4686282067222737e-03	-2.0500087399833850e-17	-2.8233772064183756e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.5779661797469017e-03	-2.3894835879436499e-03	-3.7891274531572715e-17	1.6864920644584520e-03	1.4109797280403716e-16	-3.2420549095450125e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8148123026851110e-03	-2.8200951245749835e-03	1.2292638014984483e-17	1.9622550013424817e-03	8.3628335202672548e-17	-3.7739958865301891e-03
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1944867244935826e-03	-3.4447097883271885e-03	-4.4663316086950895e-18	2.4014281369583485e-03	5.5639441636705833e-17	-4.6106349015740495e-03
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.6895915594241579e-03	-4.2754530672741171e-03	-3.7534874440917760e-17	2.9868352027545343e-03	-4.2705101127165029e-17	-5.7026513258017523e-03
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.3221875189995958e-03	-5.3823231146014989e-03	-1.1671124558512705e-16	3.7602715133521281e-03	1.3084124032301146e-18	-7.1231782766520207e-03
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.1537281976537586e-03	-6.8919457371656818e-03	3.0336873178155339e-18	4.8193515996733348e-03	-5.9729997111657522e-18	-9.0373784856763416e-03
