# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.5535673480158642e-17	6.1083087922160476e-17	-7.5900579494325330e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.1022441368744429e-17	-3.5560298611442067e-17	-8.2719351774371858e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.1962271595351050e-17	5.6950669362993854e-17	-7.1902086401707339e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.4294032014952414e-17	5.7648763515520869e-17	-8.5758299289811509e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.3408386820449229e-17	-4.7430394112323652e-18	-1.2096131695946847e-04
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.4048723150289533e-17	1.2393719669545046e-16	-6.9342939289374647e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.2292036519693770e-17	1.1410553415643748e-17	-6.3840703209848383e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1157571518907814e-16	-2.8207151365983798e-17	-9.3992220168582873e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-9.8364268266272618e-17	7.8256573555016722e-17	-1.3246311503263176e-04
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.9446604019983771e-17	-4.7672590110218403e-17	-1.8845057449180138e-04
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.7020245401033140e-19	-6.9254906746854311e-17	-2.7513340793437416e-04
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.4249434111446727e-18	-1.6239919940842580e-17	-4.1216522728584334e-04
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.0485374671446833e-17	6.2100015287390726e-18	-6.3406666858804449e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.7736576710038910e-17	6.9264892526542777e-18	-1.0024047894882802e-03
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.9916105254912359e-17	-9.3088775588297681e-18	-1.6344741258980380e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4011496698485895e-17	1.9076411978585479e-17	-2.6901544906248430e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.6367571504496868e-16	3.1640756447412963e-18	-4.2324716645994369e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.4232267654276245e-16	-1.1084131076264631e-17	-6.6265090727975779e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3839554129757613e-16	-3.6607979920563949e-17	-1.0335659761397506e-02
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7609619566805929e-17	-4.7181859033118254e-17	-1.0325136047605489e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9147240163866101e-16	-2.2047775324678729e-17	7.7648555607007574e-19
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6414324590876516e-17	-4.2799257345886412e-17	1.0325136047605488e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3335388320077271e-16	-3.3854763988495889e-17	1.0335659761397506e-02
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.4097662276540887e-16	-1.0705782325427966e-17	6.6265090727975822e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.6722057757885614e-16	1.6912041458478036e-17	4.2324716645994361e-03
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.2375905819865626e-17	7.1801826111650028e-18	2.6901544906248404e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.0894931953750706e-17	-7.1205611446686200e-18	1.6344741258980369e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.8036527528390098e-17	8.0136379230427008e-18	1.0024047894882844e-03
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.9391298659420124e-17	-2.0856404310326511e-18	6.3406666858804601e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6875614411594660e-18	-1.4641667901238600e-17	4.1216522728581922e-04
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.9848087915768583e-17	2.8603610581797910e-18	2.7513340793438516e-04
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.4006085560925580e-17	-4.7192069477385335e-18	1.8845057449183952e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.0812539097618937e-16	1.1556104375047824e-17	1.3246311503263059e-04
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1547903444657668e-16	-7.5652798110526598e-18	9.3992220168556893e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.7499909007080523e-17	2.3714156768848434e-17	6.3840703209827539e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2673011157293168e-17	1.1311713815157468e-16	6.9342939289391615e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.6872927223240338e-17	-2.2148500298635510e-17	1.2096131695945338e-04
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.5285628046104934e-17	6.0999698867181255e-17	8.5758299289791709e-05
