# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3132430063539915e-03	-1.4725628492165122e-03	-7.6158789796755384e-17	-2.7556219606662880e-03	3.1320245916155903e-17	1.3815426319314674e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4169071836693118e-03	-1.7350044797296322e-03	-1.5439108852788638e-16	-2.9898003378380621e-03	-2.9598281455290984e-17	1.4990845310955815e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.5303367953017808e-03	-2.0429972699709297e-03	-8.7034863732985176e-17	-3.2551477174580135e-03	2.4063041222020713e-17	1.6336718812708245e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6943408437411647e-03	-2.4130096021218140e-03	-6.9181075359713092e-17	-3.6385886419784473e-03	7.0171732042902632e-17	1.8282007225976084e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.9207724010866713e-03	-2.7742283028955924e-03	-1.2021081757859245e-16	-4.1604708206811666e-03	2.1617800278997993e-18	2.0905656260616487e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1590206893027566e-03	-3.2301343011028661e-03	-2.1024190055068825e-17	-4.7312529167787545e-03	8.1780596512409429e-18	2.3766339699715262e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5069243757084221e-03	-3.7693772655373499e-03	-9.4244106892625092e-17	-5.5593806993821408e-03	1.1256685473950953e-18	2.7886625519265738e-03
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.9131919197946509e-03	-4.3429222744189875e-03	-5.4138690325113453e-17	-6.5539234959255521e-03	5.1951423970110430e-17	3.2834542217290421e-03
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.3891487209061514e-03	-5.0898427771287275e-03	2.9902098425507398e-17	-7.7712949387789311e-03	-1.3681885768359949e-16	3.8864340530077495e-03
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.0180179020494599e-03	-6.1151194698398741e-03	7.5637588742950256e-17	-9.4237054896969524e-03	-1.3839066130158299e-16	4.6955078093619661e-03
