# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085855071097256e+00	-1.1783962995098287e-02	1.1691966108904217e-16	9.9587237530828077e-01	1.3522916351925019e-17	9.9573468793475395e-01
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091644491125535e+00	-1.2835550956852897e-02	1.1479089406076648e-16	9.9560625566363514e-01	-1.4339540848273103e-18	9.9545506359634939e-01
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0099377837898615e+00	-1.4234813340451473e-02	-6.1094073846758459e-18	9.9525508364192461e-01	1.1602846855743658e-16	9.9508123032149209e-01
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0109990117338559e+00	-1.6056865894929332e-02	5.2002283312202507e-17	9.9477880074310865e-01	5.0208298006208874e-17	9.9456711596049785e-01
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0124756524968648e+00	-1.8398355691220922e-02	1.4328742018666320e-16	9.9412599787524936e-01	-5.9689607234413754e-17	9.9384820990331912e-01
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0144956520086903e+00	-2.1436503365862062e-02	9.3959084329165500e-17	9.9324979911763345e-01	4.5590668569772827e-17	9.9286322084477585e-01
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172098154053208e+00	-2.5343515054669693e-02	9.7432599209914290e-17	9.9210133895566566e-01	-1.9287250765413873e-17	9.9153926868795994e-01
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0207897851836716e+00	-3.0502842945640343e-02	6.3177945063223330e-17	9.9064456041308135e-01	-6.3447435712635378e-17	9.8979577509745320e-01
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0255572964993820e+00	-3.7392071408410325e-02	6.6291360732241051e-18	9.8880780065003437e-01	-4.5198062284475766e-17	9.8747790351249010e-01
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0317410705244014e+00	-4.6503207803722253e-02	4.8821976777730239e-17	9.8662766717275252e-01	-2.3964464127624119e-17	9.8446345644562661e-01
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0391802159797621e+00	-5.8339202039932966e-02	1.0417628615720117e-16	9.8442321915375486e-01	5.6350617385280106e-17	9.8078671100914283e-01
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0479342097518189e+00	-7.3287279728339733e-02	5.0920315143057554e-17	9.8257018033998611e-01	8.0324270077619105e-17	9.7627850202309974e-01
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0597948483249375e+00	-9.2313985647585931e-02	-2.0247166685794119e-17	9.8118027872067315e-01	7.3700453224554061e-17	9.6962369414602390e-01
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0744715378636547e+00	-1.1814015130749905e-01	-3.9564378708604878e-17	9.8292816946192363e-01	4.7803280267891176e-17	9.5953520437076323e-01
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0734713651164429e+00	-1.4923934140374395e-01	2.3177279944556823e-17	1.0004613109331082e+00	3.1400083238023103e-17	9.5084674922390600e-01
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9146988836133487e-01	-1.5951232525471240e-01	3.4749434309050416e-17	1.0671161623277896e+00	9.4785802347242022e-18	9.6845794416155762e-01
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1995710715480452e-01	-1.2222505071445092e-01	2.7165383184266176e-17	1.1987269075924794e+00	1.8567987887057793e-17	1.0330944744430528e+00
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7388665499442841e-01	-1.1048140970516207e-01	1.6707670420350935e-17	1.1719488645231766e+00	-1.5032485929218733e-17	9.8819665194562911e-01
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5660605363004549e-01	1.0962005623715711e-02	-1.1054842760118359e-17	1.1166538411077565e+00	-3.8956798095895876e-17	1.0455742012369571e+00
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1358445630642453e-01	1.0198937718436084e-01	2.9752199199501448e-18	1.2826262742046555e+00	1.4493065449031351e-17	1.1051429224891480e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5046312641298709e-01	1.5874198646482512e-01	1.1807111209012509e-17	1.3474859253762312e+00	1.4147483162563664e-17	1.1746865992275874e+00
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1358445630642475e-01	1.0198937718436088e-01	2.9691931687175293e-17	1.2826262742046555e+00	1.7830498212644759e-17	1.1051429224891478e+00
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5660605363004549e-01	1.0962005623715198e-02	-6.0286419631779604e-17	1.1166538411077565e+00	-1.3073516357207088e-17	1.0455742012369571e+00
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7388665499442952e-01	-1.1048140970516225e-01	-3.6929996424423769e-17	1.1719488645231759e+00	-4.4661357283413502e-17	9.8819665194562867e-01
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1995710715480496e-01	-1.2222505071445044e-01	-6.1167687519161099e-18	1.1987269075924794e+00	-3.2471687672224118e-17	1.0330944744430528e+00
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9146988836133465e-01	-1.5951232525471218e-01	-6.4566911722128371e-18	1.0671161623277896e+00	1.3137111609447052e-18	9.6845794416155739e-01
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0734713651164429e+00	-1.4923934140374379e-01	3.7926074621710953e-17	1.0004613109331082e+00	4.0019599301401895e-18	9.5084674922390577e-01
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0744715378636545e+00	-1.1814015130749891e-01	7.3359811556943098e-17	9.8292816946192407e-01	1.3326230744752476e-17	9.5953520437076334e-01
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0597948483249378e+00	-9.2313985647585889e-02	2.5518635501572960e-17	9.8118027872067304e-01	1.9352989639935993e-17	9.6962369414602390e-01
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0479342097518192e+00	-7.3287279728339802e-02	1.7808898999286272e-17	9.8257018033998589e-01	3.0278756791922831e-17	9.7627850202309963e-01
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0391802159797623e+00	-5.8339202039932918e-02	6.4207989696332830e-17	9.8442321915375486e-01	8.9330249192696309e-17	9.8078671100914261e-01
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0317410705244017e+00	-4.6503207803722225e-02	2.8850833729483707e-17	9.8662766717275241e-01	6.0262120479412273e-17	9.8446345644562649e-01
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0255572964993820e+00	-3.7392071408410589e-02	-5.9130457412928635e-18	9.8880780065003460e-01	4.8316131042070954e-17	9.8747790351249032e-01
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0207897851836718e+00	-3.0502842945640481e-02	-1.6850627179160797e-17	9.9064456041308147e-01	3.9632499157378676e-17	9.8979577509745320e-01
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172098154053204e+00	-2.5343515054669571e-02	1.1607634585855802e-17	9.9210133895566588e-01	1.5165894061387953e-16	9.9153926868796050e-01
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0144956520086903e+00	-2.1436503365862006e-02	9.1214746572302265e-17	9.9324979911763334e-01	1.1597493168369340e-16	9.9286322084477596e-01
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0124756524968643e+00	-1.8398355691220836e-02	2.6198835509176372e-17	9.9412599787524936e-01	-1.3326528157334700e-17	9.9384820990331968e-01
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0109990117338568e+00	-1.6056865894929155e-02	4.9554140575049008e-19	9.9477880074310820e-01	9.2290502624624727e-17	9.9456711596049741e-01
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0099377837898620e+00	-1.4234813340451432e-02	7.5813936617857241e-17	9.9525508364192450e-01	1.4746904621704288e-16	9.9508123032149165e-01
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091644491125533e+00	-1.2835550956852817e-02	6.6663884850693490e-17	9.9560625566363514e-01	6.4281712357577949e-17	9.9545506359634928e-01
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0085855071097256e+00	-1.1783962995098086e-02	2.3694954993490620e-17	9.9587237530828077e-01	6.8535081725576949e-17	9.9573468793475406e-01
