# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2219667915309871e+00	-4.3515531279461209e-03	1.7414555139964588e-17	1.2206825018333474e+00	2.2075899520306094e-17	1.2206692856173946e+00
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2348111136921296e+00	-4.5826540866435433e-03	8.2234150803645644e-19	1.2334334032276999e+00	2.8283982407893493e-17	1.2334187428921617e+00
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2492472375472183e+00	-4.8567134695935597e-03	1.6152165807359775e-18	1.2477707800471329e+00	3.7089238398950436e-17	1.2477551123305135e+00
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2655846908128034e+00	-5.2387491383570888e-03	2.3624006378449339e-17	1.2640378006847048e+00	3.8752116742872278e-17	1.2640226438363393e+00
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844360959229468e+00	-5.9944914556122920e-03	3.2459347551053933e-17	1.2827142000532052e+00	1.4446026170895898e-19	1.2826950412631521e+00
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3064280025660646e+00	-7.2011009853352207e-03	1.2072317503612263e-17	1.3043703480728432e+00	1.0662754684215674e-17	1.3043432448759771e+00
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322326283024080e+00	-8.8045016244346543e-03	1.6690545668684193e-17	1.3296931158123226e+00	2.0828421039397778e-17	1.3296537312097312e+00
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628818597330707e+00	-1.0917105482870398e-02	-1.9963001743394194e-17	1.3596930451100719e+00	-2.6127189519307645e-18	1.3596343008020648e+00
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3999108707921677e+00	-1.3771244929678954e-02	-1.7322666878443108e-17	1.3958261206720717e+00	-1.6373824392717573e-17	1.3957356812688289e+00
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4455904106754747e+00	-1.7728364514072198e-02	2.5659095904625445e-17	1.4402289305922562e+00	-1.9114638937959895e-17	1.4400844280775689e+00
