# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9428646447370195e-01	1.2004050717431890e-02	2.4222021892747717e-16	1.0120048138572326e+00	8.7614188628920543e-17	9.9395813486121620e-01
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9391010206962949e-01	1.3227795693028808e-02	2.5751912151471692e-16	1.0128518085306339e+00	4.7624879835811736e-17	9.9353341902125492e-01
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9344147640858260e-01	1.4746473332544086e-02	2.1780999091984715e-16	1.0139245341424508e+00	2.5522182107485830e-17	9.9299222775471885e-01
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9285748577361221e-01	1.6628949257982261e-02	2.0942552326622851e-16	1.0152871431230257e+00	5.0927671841430397e-17	9.9230081901034539e-01
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9208329517820748e-01	1.8870475175993408e-02	2.2487773142210823e-16	1.0170988980795199e+00	7.0922417170571376e-17	9.9138414657325025e-01
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9112072475274582e-01	2.1569738385816880e-02	1.7878845979407178e-16	1.0193849684617702e+00	1.2946171174267327e-16	9.9022811689206913e-01
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8993234597847191e-01	2.4865244448138164e-02	1.7899715603137432e-16	1.0222644094990108e+00	1.3790972324276898e-16	9.8877314859232568e-01
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8847254791316985e-01	2.8860521714431535e-02	1.2243879256382330e-16	1.0258867575153201e+00	3.2155201439755495e-17	9.8694472736237981e-01
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8677916916245312e-01	3.3762168673996909e-02	6.5330659767955453e-17	1.0302622775242842e+00	8.3338876029579993e-17	9.8473515730293693e-01
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8483639873417728e-01	3.9813256216258856e-02	5.3992255160406919e-17	1.0355528885010714e+00	1.4610176328957100e-16	9.8206254701080087e-01
