# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2392988100877336e+00	-1.7954546451978651e-02	1.0586051100300015e-16	1.2153093679805049e+00	1.9971623399531630e-16	1.2150422779455579e+00
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2532888960352289e+00	-2.0054787326281655e-02	1.9205615946043002e-16	1.2271532617577716e+00	1.5489026487695877e-16	1.2268442102092347e+00
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2693338531271405e+00	-2.2766292680959959e-02	2.8410950543759010e-16	1.2403742344077622e+00	8.3689209979933269e-17	1.2399961108342588e+00
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2879308440363462e+00	-2.6293480795979169e-02	2.1726581541350343e-16	1.2552312227997253e+00	1.2147907394320507e-16	1.2547379168868937e+00
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3097519731425036e+00	-3.0773181293822682e-02	1.1774769060725616e-16	1.2720617244636920e+00	2.0037528416850691e-16	1.2713836038730295e+00
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3355642511174310e+00	-3.6566023051057786e-02	1.2776892702464455e-16	1.2913232354876389e+00	7.3764453036835144e-17	1.2903446830945091e+00
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3664659516111737e+00	-4.4194036788685824e-02	1.0007194973739050e-16	1.3136224979132705e+00	-8.9185178672976965e-18	1.3121476292272434e+00
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4037395531450190e+00	-5.4298013106171723e-02	1.8041451861596366e-16	1.3397661958927343e+00	1.8699752076354723e-16	1.3374510292999728e+00
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4486408687514616e+00	-6.7861719784111471e-02	2.8008218997338828e-16	1.3710117474854362e+00	1.2813733029414398e-16	1.3672417655717317e+00
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5029995994325571e+00	-8.6020885229455085e-02	1.9676084523437616e-16	1.4093114377045683e+00	3.6887404885819091e-18	1.4029912489091398e+00
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5713611708551454e+00	-1.1020571756597179e-01	2.7802726270496448e-17	1.4578524078279778e+00	-3.5830576779827471e-17	1.4468692038586395e+00
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6626119434310809e+00	-1.4367803156398418e-01	-7.2036880808625966e-17	1.5226402295642094e+00	-8.9796094007365079e-18	1.5021848752485434e+00
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7808337987075589e+00	-1.9178768895504092e-01	1.6701132290065022e-17	1.6158914998115368e+00	4.3997306440488953e-17	1.5745127693265715e+00
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9013743552189968e+00	-2.5192756822165036e-01	7.4553508674259056e-17	1.7585378550653814e+00	5.2360786644386987e-17	1.6736047525786002e+00
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9565749692261141e+00	-2.9051646584012664e-01	8.7866179280831439e-18	1.9745285769785006e+00	3.8750378781514049e-18	1.8151881727831998e+00
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8498800293288382e+00	-2.3836196424487752e-01	1.2144489345658242e-17	2.3306445355147782e+00	-1.1809547798188563e-16	2.0602748220517739e+00
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6287314453443933e+00	-3.9290507610192177e-02	3.3350539015844693e-17	2.8309308006392082e+00	-2.0774708785013937e-16	2.4349223071844492e+00
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8852998917384205e+00	3.5633143087487128e-02	5.0443042426997641e-17	2.5835990261949155e+00	-1.0918911393992235e-16	2.4363327156322221e+00
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6559484339586703e+00	-3.9736822129378135e-01	-1.0817003898012147e-16	6.9845507119326493e+00	-1.1643726084030073e-16	8.7055032938159478e+00
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0828774944550807e+00	-1.9750425623186804e-01	-1.0117775723872798e-16	7.3786476478472185e+00	6.5477912751837101e-17	6.0916832765561137e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0766258332813159e+00	1.5946338677112479e-01	5.0242471703064027e-17	6.6829835557954098e+00	1.4430658808959614e-16	5.3760126796235532e+00
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0828774944550821e+00	-1.9750425623186729e-01	-9.0389645768304906e-18	7.3786476478472212e+00	1.0004601870295573e-16	6.0916832765561146e+00
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6559484339586872e+00	-3.9736822129378752e-01	-4.1491512960748459e-16	6.9845507119326662e+00	1.4281842321406758e-16	8.7055032938159655e+00
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8852998917384345e+00	3.5633143087486205e-02	-1.4233450884117639e-18	2.5835990261949275e+00	7.8710335592479988e-17	2.4363327156322350e+00
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6287314453443991e+00	-3.9290507610190754e-02	-3.1153173927467955e-17	2.8309308006392144e+00	-9.4010783253676062e-17	2.4349223071844559e+00
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8498800293288407e+00	-2.3836196424487732e-01	-3.1901142581406861e-17	2.3306445355147787e+00	-9.7819991110207149e-17	2.0602748220517748e+00
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9565749692261141e+00	-2.9051646584012664e-01	2.0511885712045802e-17	1.9745285769785006e+00	-7.4349638593369504e-17	1.8151881727831998e+00
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9013743552189961e+00	-2.5192756822165041e-01	7.3275000406822168e-17	1.7585378550653807e+00	-6.6738711711447747e-17	1.6736047525785993e+00
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7808337987075582e+00	-1.9178768895504081e-01	1.2157082633894110e-16	1.6158914998115375e+00	-8.2160965939433386e-17	1.5745127693265710e+00
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6626119434310807e+00	-1.4367803156398401e-01	1.7325439855266773e-16	1.5226402295642107e+00	-1.2487054133647572e-17	1.5021848752485440e+00
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5713611708551443e+00	-1.1020571756597188e-01	1.5413339646141419e-16	1.4578524078279782e+00	-5.6912631173930023e-18	1.4468692038586395e+00
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5029995994325567e+00	-8.6020885229455210e-02	6.7598216854424639e-17	1.4093114377045683e+00	7.7796873073666884e-17	1.4029912489091394e+00
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4486408687514620e+00	-6.7861719784111180e-02	3.9534594858424486e-17	1.3710117474854364e+00	2.0549783386060097e-16	1.3672417655717317e+00
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4037395531450183e+00	-5.4298013106171564e-02	9.4015429645026897e-17	1.3397661958927343e+00	2.8969569784039865e-16	1.3374510292999726e+00
