# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9346822865698533e-05	1.2953595882089552e-04	-9.3226188151873203e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5911922702576294e-05	1.3826134988991631e-04	2.2383219606312643e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6529860485857948e-05	1.4387810888779690e-04	-1.6913885835109050e-19
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0759912638964789e-05	1.4389371981768891e-04	-9.7213739274289083e-19
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0231826025515187e-05	1.7119103008569704e-04	-2.1132067111392451e-19
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3929384915536287e-05	2.3107417318646295e-04	-8.6103405153850897e-19
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5195221799877242e-05	3.2081415772980241e-04	-1.8728322718004525e-18
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7515711781536753e-05	4.5547213595273031e-04	1.8393790244445652e-18
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0081640044291702e-04	6.6514490114567284e-04	-9.3812470579274791e-18
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5612210000026647e-04	1.0043574809075809e-03	-8.3954002028823376e-18
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5370374764406827e-04	1.5788789868066587e-03	-1.1303326603061567e-17
