# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2238298766796780e+00	-7.0050768490192983e-03	2.7949907266189733e-17	1.2203180021923890e+00	5.3440736423115479e-17	1.2202812699078187e+00
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2366879251806300e+00	-7.3942045018648185e-03	2.4791213562674438e-17	1.2329352538825209e+00	6.8513536892021419e-17	1.2328961867237820e+00
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2511528471843905e+00	-7.9951176856282603e-03	5.0761201759967456e-17	1.2471583129466870e+00	3.6745496078039702e-17	1.2471163967243981e+00
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2676173393913883e+00	-8.9282535879786160e-03	6.0778790662581846e-17	1.2633299969317908e+00	2.6885504814400781e-17	1.2632846323990843e+00
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866648391506512e+00	-1.0181532001119957e-02	3.0341370382650180e-17	1.2817932568183545e+00	7.7554238923576836e-17	1.2817365157456675e+00
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3089225568185903e+00	-1.2071160233614266e-02	3.3112091256964104e-17	1.3031845203887775e+00	2.5882466563463693e-17	1.3031053882265211e+00
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3352448427498780e+00	-1.4731336856883472e-02	-1.5408322462869236e-17	1.3282276125814978e+00	4.6298129238492458e-18	1.3281120162453872e+00
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3666611841669722e+00	-1.8273652809399573e-02	-4.2622470914419201e-17	1.3578687742518547e+00	-6.7233227459843709e-17	1.3576950457301573e+00
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047447239432769e+00	-2.3046706298151812e-02	9.2005152819366797e-18	1.3935094717252836e+00	-3.8629446190484795e-17	1.3932397274882478e+00
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4519073204587984e+00	-2.9649847067005762e-02	-1.7911709270957180e-17	1.4372230325054660e+00	7.3047614157997335e-18	1.4367876520866687e+00
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5119152071592303e+00	-3.9053743251242945e-02	-3.8279782742628290e-17	1.4921934214679664e+00	1.8395882160691246e-17	1.4914569423966524e+00
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5910289193016243e+00	-5.2936748928011292e-02	9.9338383842984774e-18	1.5635672971356265e+00	1.2911291108921450e-17	1.5622463081975895e+00
