# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.4684133555433407e-04	-4.8839732986781276e-04	-5.8540376490994743e-17
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.7866361044993128e-04	-5.0710515446469406e-04	-1.5463666704790510e-17
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.3280068921708613e-04	-5.3045505778322221e-04	4.4712609811017593e-17
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.1854203300398397e-04	-5.6422759935557812e-04	-1.4589185369145220e-16
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.4001875381299923e-04	-5.8863629176273172e-04	-1.8602591720511056e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.1472723701701464e-04	-7.0413907130897782e-04	1.2923625994537369e-16
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0708710345269214e-03	-8.5858884419909862e-04	-2.3011473239116283e-16
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4622963842786819e-03	-1.0040660286985378e-03	2.1024924519390364e-16
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.0537705252526646e-03	-1.3447232840886271e-03	-1.0074050583274020e-16
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.9495425317215321e-03	-1.9918069314358343e-03	8.3034601654604934e-18
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.3376216998825372e-03	-3.0218000452594328e-03	-2.5236283114949489e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.5362446980325919e-03	-4.6483421034592678e-03	-5.2255602581940480e-17
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0105846360281740e-02	-7.2121945299039964e-03	-8.1071507858255711e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.6138944061166418e-02	-1.1152246552995845e-02	-7.2661034854603326e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.6405991617335346e-02	-1.6594273235294939e-02	-8.1910210653114591e-17
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.1821613083656166e-02	-2.3222632906045013e-02	1.5882507161121111e-16
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.8011123543915494e-02	-3.2969126259916250e-02	1.8159298100651538e-16
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.9662510549277813e-02	-5.2054157908477144e-02	6.3184373006628993e-17
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.1059244676407952e-02	-8.2720485781212841e-02	-3.8486433813729027e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.8802380267010975e-02	-8.9788102454330262e-02	5.8487765132759250e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2192105791652265e-16	-5.1509287271734392e-17	1.4595018848752923e-17
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.8802380267010920e-02	8.9788102454330082e-02	1.9789291008768001e-17
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.1059244676407980e-02	8.2720485781212480e-02	9.1470764233362427e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.9662510549277799e-02	5.2054157908477131e-02	-9.8347683798395454e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.8011123543915251e-02	3.2969126259916319e-02	-3.7589434488622398e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.1821613083656055e-02	2.3222632906044548e-02	-4.9177968221690312e-17
