# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1187521640221043e-03	-9.3764044576078137e-04	-9.8418327307700595e-17	2.1595119842121192e-03	8.2656098868119628e-17	-4.2287820780999869e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.3322629861776329e-03	-1.1321650143650080e-03	-4.3476664994065593e-17	2.3911729020487304e-03	-5.8923802553723533e-17	-4.6858481453026105e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.6219058640270907e-03	-1.3567224067370038e-03	-2.0675819404618481e-17	2.7046695899344744e-03	-2.8244464871852727e-16	-5.3038404474017049e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.9857071211640924e-03	-1.6117645381073737e-03	-5.1413412278780139e-17	3.0993744459612044e-03	-1.5727434900790638e-16	-6.0789935450573521e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.4261297914196178e-03	-1.9076067518432618e-03	-1.2259728334710153e-16	3.5726799517319871e-03	7.1092277403480363e-17	-7.0039023662304672e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.0290268461186246e-03	-2.2346089955675320e-03	-1.5031580524938253e-16	4.2118193125495682e-03	1.4485665533171602e-17	-8.2538138661783240e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.7633743160012121e-03	-2.6071644859266010e-03	-8.7817309019900494e-17	4.9860931126197239e-03	-3.4356616603302369e-16	-9.7471351362581667e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.7091348081772771e-03	-3.0594057611805490e-03	-1.8172319539715324e-16	5.9748106852353907e-03	-5.3407720642950646e-17	-1.1638933107006965e-02
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.0091780155884954e-03	-3.5393778602516219e-03	-2.3761645755889705e-16	7.3172741608765598e-03	8.4018029716293746e-20	-1.4207108448995018e-02
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.7388945551059357e-03	-4.0668283809457062e-03	-1.9077304983551950e-16	9.0595164907433801e-03	-5.3890679260615539e-17	-1.7438059779886491e-02
