# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7695248140306061e-03	-1.6945209940323750e-03	-1.3261961741309538e-16	-3.5413198540991228e-03	4.9925479864537085e-19	1.8493547659634826e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9289728104896246e-03	-2.0427547688473269e-03	-1.7760483276583218e-16	-3.8931434303386223e-03	1.0092375084002385e-17	2.0297184446894361e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1253794024321468e-03	-2.4381654202917762e-03	-2.0960838780845626e-16	-4.3266201632091005e-03	1.3585953973361707e-18	2.2566047191648901e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.3797292749922101e-03	-2.9251612601469664e-03	-4.5469588897580575e-17	-4.8907704790744546e-03	8.0487107197472834e-17	2.5546976588364666e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7495872118427430e-03	-3.4299458124896552e-03	-1.7202343238332316e-16	-5.6904330660746839e-03	2.1107442044017203e-17	2.9759507911256791e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.1664762861122694e-03	-4.0274808506624736e-03	-2.7003589055518694e-16	-6.5871081000471740e-03	-1.3409029370296717e-16	3.4602096078962421e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.7250446593886026e-03	-4.7980511369943614e-03	-7.2580106260594950e-17	-7.7850440386283207e-03	-3.9305682742277931e-17	4.1106166695837687e-03
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.4800513346021885e-03	-5.6548506741590917e-03	-4.1649898606666170e-17	-9.3750180156693796e-03	-1.4860553357758900e-16	4.9903874329770481e-03
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.3937146416498712e-03	-6.7140144273487986e-03	2.6061351630835719e-17	-1.1264573262809044e-02	-1.3072919541561985e-16	6.0798481284471961e-03
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.6241328433593203e-03	-8.1993685020982313e-03	5.0542046969994617e-17	-1.3802789283495450e-02	-1.3134841418395356e-16	7.5678018592609687e-03
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.3101690979610430e-03	-1.0237371660614079e-02	-4.3843772657800900e-17	-1.7282977765255076e-02	-2.0879454949871770e-16	9.6503366753412541e-03
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0660051777764284e-02	-1.3047546917912727e-02	-5.6636253123086054e-17	-2.1854628844925096e-02	4.7335884376025024e-17	1.2564032068858293e-02
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.4034386592343039e-02	-1.7231013078724371e-02	4.5491777905615817e-17	-2.7183568733639859e-02	9.8470035767660176e-17	1.6398150066109229e-02
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.8724829094220755e-02	-2.3612304664271923e-02	-9.8923357322439145e-17	-3.3013378618310496e-02	-9.4060247138860746e-17	2.0886065651820725e-02
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.4320915453804253e-02	-3.1822667969179569e-02	-6.2035029228496365e-17	-4.2639629798644205e-02	-2.0369416456641602e-16	2.6869418774556855e-02
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7800587793564788e-02	-4.1307607899839699e-02	1.7763571409526067e-16	-6.2806893554973597e-02	-1.2251343524101245e-16	3.9213312261725336e-02
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4915068479144882e-02	-6.0523691677300061e-02	1.3264198570888982e-16	-9.3944776519788373e-02	6.6077415656602447e-18	6.7499925882042747e-02
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7893329086640672e-02	-1.1001387861274642e-01	-1.2512227828782553e-16	-1.2448274468033776e-01	-2.2920175084475587e-17	1.1251794439639544e-01
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.3757894192554773e-02	-2.0214839504972976e-01	-3.1174417355298285e-17	-1.5434367671901167e-01	2.8651853156775921e-17	1.5372224845421326e-01
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5755094835461178e-01	-3.6926871840529396e-01	6.0402264857176469e-18	2.4076379836282469e-02	-8.9268023818118588e-17	4.3989118353500500e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1219658297247508e+00	-2.9759478727520533e-01	-4.0103281318653106e-17	1.4887722597113908e+00	-7.9943327931107348e-17	1.6343416956251635e+00
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5755094835461297e-01	-3.6926871840529329e-01	-9.4698544414457041e-17	2.4076379836285130e-02	1.0051146659550587e-16	4.3989118353500456e-01
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.3757894192554107e-02	-2.0214839504972931e-01	-4.4395244103306305e-17	-1.5434367671901089e-01	-3.1109415081915647e-18	1.5372224845421337e-01
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7893329086640942e-02	-1.1001387861274638e-01	-6.2760287852513348e-17	-1.2448274468033754e-01	5.0979097646857736e-17	1.1251794439639509e-01
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4915068479143543e-02	-6.0523691677299936e-02	-4.7884585528059522e-17	-9.3944776519786860e-02	1.2982907980850949e-16	6.7499925882043857e-02
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7800587793564660e-02	-4.1307607899839408e-02	-1.9962867749716191e-17	-6.2806893554973764e-02	-5.7877920293406234e-17	3.9213312261725482e-02
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4320915453804371e-02	-3.1822667969179368e-02	-7.8353779730984248e-17	-4.2639629798644461e-02	-8.0779955858177804e-17	2.6869418774557070e-02
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8724829094221501e-02	-2.3612304664271947e-02	-1.1761454216804600e-16	-3.3013378618312328e-02	-8.5101907682379816e-17	2.0886065651820607e-02
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4034386592343190e-02	-1.7231013078724471e-02	1.1356528094400311e-17	-2.7183568733639356e-02	1.3895696727305116e-17	1.6398150066109046e-02
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0660051777763611e-02	-1.3047546917912585e-02	-8.8929522843737718e-17	-2.1854628844923892e-02	2.2139477962960825e-16	1.2564032068857683e-02
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.3101690979608730e-03	-1.0237371660613833e-02	-1.6997286728479145e-16	-1.7282977765255725e-02	2.3896100125273463e-17	9.6503366753404717e-03
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.6241328433597453e-03	-8.1993685020980700e-03	7.3184145856435538e-17	-1.3802789283495627e-02	-2.9089848687760450e-16	7.5678018592602141e-03
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.3937146416490490e-03	-6.7140144273488333e-03	1.3442174644336164e-16	-1.1264573262808343e-02	-3.4690671064070272e-17	6.0798481284469593e-03
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.4800513346016663e-03	-5.6548506741593120e-03	-1.4585397104949273e-16	-9.3750180156681774e-03	5.7539519269514488e-17	4.9903874329764340e-03
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.7250446593887236e-03	-4.7980511369941610e-03	-4.1374044380382145e-17	-7.7850440386289903e-03	5.6605839548935430e-17	4.1106166695830748e-03
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1664762861131272e-03	-4.0274808506617823e-03	-2.6662064405128693e-17	-6.5871081000473310e-03	-1.3192470943404808e-16	3.4602096078961645e-03
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7495872118425053e-03	-3.4299458124896084e-03	-1.9129418731285926e-17	-5.6904330660753439e-03	-6.0760816295986487e-17	2.9759507911258603e-03
