# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1919013396685564e-04	5.4830617599866077e-04	-1.8938952394347720e-17
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2540749252946802e-04	2.9880232810423468e-04	1.1980181490654791e-15
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0167104424057536e-04	-1.0065970860971099e-04	-5.1131180059763165e-16
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.6833085342260617e-05	-8.6439922521359125e-05	-5.8043854239424697e-16
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.9594942913326300e-04	-2.8825929176595988e-04	1.3573090072948575e-15
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6475341230331606e-04	-4.9117508920812564e-04	-1.0500931530329030e-15
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.7832280862819732e-05	-1.7507351805386243e-04	6.3624929723177976e-16
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2229133044700354e-05	2.1498071570131579e-05	-1.2360411005370838e-15
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.1189711477200205e-06	1.3129445384065528e-05	-1.1922266790002037e-15
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1538279317864508e-06	-1.2243340051573269e-06	-1.7166797836908713e-16
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.1571651476473472e-06	1.0300844651930409e-06	1.7266516580713372e-16
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.1205612189160826e-05	5.4439725005132195e-06	8.6490630123236885e-17
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.1656146000860865e-05	3.1866155301327539e-05	-1.3635254010112957e-16
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.2429050174730696e-05	7.0153561865139366e-05	-3.7866589714883857e-16
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3283423015219250e-04	-1.2421868102833328e-04	1.6139663819319037e-15
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.7763139048272262e-04	-2.4728894203536293e-04	-1.5215056979974035e-16
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3101902693864838e-03	2.4887307497672142e-03	-5.2177295466229787e-16
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.0106548312340193e-03	1.9687086095772754e-03	-3.9784391714061085e-16
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2481414172915681e-02	1.7151482207294309e-02	-9.8473749861632352e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1713224285958288e-02	2.4826237100557891e-01	-1.0793144604718380e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0378070408646728e-15	-2.6714459998795961e-16	-2.7719232566658012e-16
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1713224285957240e-02	-2.4826237100557880e-01	-1.7470478002489609e-17
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.2481414172916306e-02	-1.7151482207293938e-02	-4.4587120124214299e-17
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.0106548312351451e-03	-1.9687086095784394e-03	6.2468821738759908e-16
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3101902693884566e-03	-2.4887307497663720e-03	-8.2546476299327718e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7763139048012747e-04	2.4728894203720694e-04	-6.1836141510083318e-16
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3283423015110310e-04	1.2421868102638562e-04	-1.5590689292667438e-15
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.2429050176593911e-05	-7.0153561866793859e-05	-7.0232104671739254e-16
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1656145999619115e-05	-3.1866155299845001e-05	9.2725681626054683e-17
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.1205612188147788e-05	-5.4439725001958735e-06	-3.8748094962181719e-16
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.1571651478610909e-06	-1.0300844654640914e-06	1.1803481045749685e-15
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1538279313684807e-06	1.2243340051211146e-06	-1.1238341076211982e-15
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.1189711511173900e-06	-1.3129445384103149e-05	-6.9168654021342872e-16
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2229133048031640e-05	-2.1498071570024595e-05	-5.2262626232263484e-16
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.7832280866806519e-05	1.7507351805497816e-04	-1.3018171801196586e-16
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.6475341230397200e-04	4.9117508920920182e-04	-3.3236117938959030e-16
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9594942913138484e-04	2.8825929176346817e-04	2.3467315591895352e-17
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-7.6833085342535503e-05	8.6439922521929091e-05	-2.8529514678324168e-16
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.0167104423902454e-04	1.0065970861152291e-04	-3.7637795043869150e-16
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2540749253210553e-04	-2.9880232810561443e-04	-1.6394650709101930e-16
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.1919013396613898e-04	-5.4830617599937093e-04	-2.9437456092735013e-16
