# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1247254720022052e-03	1.9957944724553292e-03	-5.8441624699207310e-17	1.0247021186450349e-03	7.8822898339595484e-17	1.0574579870582398e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2462712240576364e-03	2.3747228437784569e-03	-5.0035735807512442e-18	1.0792426586432075e-03	8.5951403929710294e-17	1.1148830237147061e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4455430053725909e-03	2.7421126637433564e-03	1.0871536345635681e-17	1.1705299602560108e-03	1.6207128534086082e-17	1.2109648375811357e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7171942574305461e-03	3.1402048792845776e-03	-2.2884541314294318e-17	1.2938963341207789e-03	4.5373735651234158e-17	1.3429049852820829e-03
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1046007620320597e-03	3.7045580642391628e-03	-3.3008834641206153e-17	1.4669532780071160e-03	1.8983930903247109e-16	1.5310212774778927e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6555459919414808e-03	4.3069929938039505e-03	5.3242428183636861e-18	1.7120929287246785e-03	-1.2500521776909072e-17	1.7995699708076153e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3611333047402969e-03	5.0640736935835678e-03	-3.7671875961759629e-17	2.0167143680483489e-03	-9.7399811015261156e-18	2.1428291513621270e-03
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3712163784711137e-03	6.1801474124870545e-03	-5.5809650155022350e-17	2.4414957569844553e-03	-4.7791831826710335e-17	2.6310907701779370e-03
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7738855561105208e-03	7.7189921091974827e-03	-8.4223200009001039e-18	3.0102344271409785e-03	-1.7509721353768176e-17	3.3045979306291495e-03
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7439656294424177e-03	9.8219069307177997e-03	-4.9639492188557946e-17	3.7697549718339698e-03	-1.0062664306961115e-16	4.2445690928315082e-03
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1774782311151255e-02	1.2765594373725422e-02	2.3199198196294401e-17	4.8825253635790562e-03	-9.5940515689284231e-17	5.6825822782209379e-03
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6005929504063099e-02	1.6916694080583303e-02	7.4096814648238472e-17	6.2700794250082122e-03	-4.2678070588555397e-17	7.6637106276986767e-03
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0871708148687031e-02	2.3091696707557414e-02	-8.6067400779961727e-17	7.3696455160415630e-03	3.9526805959803360e-17	9.8940095940002418e-03
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0200270425774292e-02	3.4183168944255868e-02	1.7524931497139658e-19	9.1360358978557696e-03	1.0253374142252651e-16	1.4278572458324042e-02
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0378014780249942e-02	5.6587484555367655e-02	2.6137984174537333e-17	1.6641896500216136e-02	7.3635993911332094e-17	2.8822684222263695e-02
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3182139057897910e-01	9.2255320755058157e-02	1.4225822372638967e-17	3.6377709816510104e-02	5.1457955991367891e-17	6.4269468477079136e-02
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2410961329784413e-01	1.4143676769603764e-01	8.1192755627569488e-19	9.1448313754893124e-03	-2.4436490087378622e-17	6.4423783791129938e-02
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4780718789065964e-01	2.6628044726844258e-01	5.5639276635431778e-17	-5.6122856030692718e-02	-3.0967372693635400e-17	8.6609236070510631e-02
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7190351851491577e-02	-3.1942397998443572e-01	-9.6232393216532878e-18	-1.4932758741987767e-01	-7.4683328767307132e-17	1.1209531458304571e-01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9745823606035952e-02	-1.6584811607636074e-01	-2.5727564023980352e-17	-3.8031287129461064e-02	-5.6733025370779363e-18	3.3819304059255643e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9926480535866553e-01	-1.4245111731943749e-01	-7.7765939576756531e-18	6.4971586205156112e-02	-9.9248335098542713e-19	1.1370163289200083e-01
