# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0132631877770855e+00	-1.4679817994609171e-02	8.6552619889159403e-17	9.9364917831891164e-01	1.6329000420375009e-16	9.9343080281654605e-01
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0143221644071696e+00	-1.6230906817950207e-02	1.5543648393271654e-16	9.9316985609874320e-01	1.2535707386589694e-16	9.9291973193613625e-01
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157197243206431e+00	-1.8217565433033111e-02	2.2734415207552066e-16	9.9254626536844437e-01	6.6968025062919267e-17	9.9224369124982947e-01
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175709456091817e+00	-2.0774005250988714e-02	1.7165780465820532e-16	9.9173556426329379e-01	9.5978426727255581e-17	9.9134581215314044e-01
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200311085038531e+00	-2.3966065996460797e-02	9.1701566278778526e-17	9.9067805011723986e-01	1.5605170094669425e-16	9.9014993173148691e-01
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0232346363768470e+00	-2.8014841868589897e-02	9.7889406275240894e-17	9.8933964442642786e-01	5.6514198562541850e-17	9.8858993230937908e-01
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0273987925448629e+00	-3.3227977602254211e-02	7.5240660191042028e-17	9.8766761559229233e-01	-6.7055271134620437e-18	9.8655871250883109e-01
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0327198152570589e+00	-3.9946608285132516e-02	1.3272949951245046e-16	9.8565513467943044e-01	1.3757256085275237e-16	9.8395188537608991e-01
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0391567185185315e+00	-4.8679395677038634e-02	2.0091196909215768e-16	9.8347085140240764e-01	9.1917031018840325e-17	9.8076652204181480e-01
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0466268288458116e+00	-5.9901390762981378e-02	1.3701612400058220e-16	9.8138626348120417e-01	2.5686864863152432e-18	9.7698514510488288e-01
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0557780179399088e+00	-7.4045850321048157e-02	1.8680305826327752e-17	9.7951289247393070e-01	-2.4074118691416496e-17	9.7213341439311041e-01
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0680846657767840e+00	-9.2300733751372530e-02	-4.6277478076634958e-17	9.7816492123604692e-01	-5.7686239675381520e-18	9.6502412168632956e-01
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0808326959061831e+00	-1.1640075847916549e-01	1.0136336052728447e-17	9.8072507793861419e-01	2.6703068735103912e-17	9.5561128862503608e-01
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0778322100636408e+00	-1.4281019773248443e-01	4.2262152532882024e-17	9.9686247350663615e-01	2.9681762686385965e-17	9.4871643992328880e-01
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0297543377584548e+00	-1.5290014213329819e-01	4.6244371250689217e-18	1.0392034034739108e+00	2.0394501242050694e-18	9.5534182138222346e-01
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9718579931042242e-01	-1.1560477762108295e-01	5.8900378446457780e-18	1.1303550215972360e+00	-5.7275922831907024e-17	9.9922658967906242e-01
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2746149385349435e-01	-1.7548830067764049e-02	1.4895784693440126e-17	1.2644154167438026e+00	-9.2788781909481502e-17	1.0875409964391365e+00
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2661662148232751e-01	1.5623481696917078e-02	2.2116936138921623e-17	1.1327884267414929e+00	-4.7874365698096836e-17	1.0682189751497613e+00
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0836214930930839e-01	-5.6792849719712490e-02	-1.5459929704423048e-17	9.9824927532198116e-01	-1.6641501515012196e-17	1.2442120778818520e+00
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9609380540854540e-01	-3.8188693483082563e-02	-1.9563357429418652e-17	1.4267080554076645e+00	1.2660567360413485e-17	1.1778653781076605e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9358365526481324e-01	3.7902119901412193e-02	1.1941902308685112e-17	1.5884476628762432e+00	3.4299570046043828e-17	1.2777997589318786e+00
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9609380540854551e-01	-3.8188693483082403e-02	-1.7477408042476580e-18	1.4267080554076645e+00	1.9344528646332271e-17	1.1778653781076602e+00
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0836214930930883e-01	-5.6792849719713240e-02	-5.9300697286538696e-17	9.9824927532198116e-01	2.0411962537905527e-17	1.2442120778818515e+00
