# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.8595172168944554e-04	7.5827075264644985e-05	1.1180253132751071e-17
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.6503089539916547e-04	4.7434612011484345e-05	-8.7549335877136946e-18
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.8536748232014743e-04	5.4311430310602806e-05	3.4442900080412888e-19
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.9218256353489446e-04	4.4523251890289734e-05	-9.5005600145542784e-18
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.4307506741185840e-04	1.4972470277404290e-05	3.2063153028548279e-17
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3235564066489111e-05	-1.6304823128497656e-06	6.5358614124494345e-19
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.9034916147311920e-06	-1.0487861427390828e-06	-1.9309522613401257e-18
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2755615253441573e-06	3.8357920147955306e-07	8.6893857971178669e-17
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0420377604415186e-06	-3.1720025932711681e-07	8.6201786714176085e-17
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6640854535218012e-06	-3.2479809586506312e-07	-1.2336166775488416e-16
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.1605032354031224e-06	-2.9712061226689235e-07	-4.7129049756415394e-17
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0144692664313852e-05	-2.4122839947774322e-07	-2.0670715551307926e-17
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0958729998539548e-05	1.4822494595715134e-06	-3.5535699993019368e-18
