# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2156772453193134e+00	1.1469325123621499e-02	1.1245189187417306e-16	1.2272715942404044e+00	3.8965576050673914e-17	1.2154128223554439e+00
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2269142042428409e+00	1.2527268699491273e-02	7.1933953674844884e-17	1.2392775433479699e+00	3.6723324400479327e-17	1.2266245583209574e+00
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2394621690647254e+00	1.3922445396098432e-02	1.0327087716364146e-16	1.2528330590360648e+00	4.5848426662982595e-17	1.2391320638209748e+00
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2535461391595020e+00	1.5724080127249903e-02	1.4411672505744851e-16	1.2682198208051458e+00	4.5413053688355031e-17	1.2531508338263972e+00
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2695785487411952e+00	1.8027496669561577e-02	6.7695241001587493e-17	1.2859973557287583e+00	4.4094358917356608e-18	1.2690831000863236e+00
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2879177001957554e+00	2.0951029374430049e-02	7.8213951181316564e-17	1.3068122635661341e+00	-3.1825822891676636e-17	1.2872728615011473e+00
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3090507062612999e+00	2.4670519528573191e-02	5.6813683556529171e-17	1.3311387392826006e+00	-1.6963251923752709e-17	1.3081833566184013e+00
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3337427243935349e+00	2.9570765330588365e-02	7.5822630141889835e-17	1.3598906874463403e+00	4.6071793154543944e-17	1.3325415234665607e+00
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3628439347048786e+00	3.6011031577257969e-02	7.8279180494193709e-17	1.3943724504428612e+00	-1.6603628180444390e-17	1.3611411043435140e+00
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3974466602528173e+00	4.4382531329193113e-02	6.1499514817127216e-17	1.4359313669961993e+00	-1.9153765148821698e-17	1.3949849334928983e+00
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4392077949879032e+00	5.5310256176587316e-02	1.1895065919799314e-16	1.4864970092439962e+00	1.0444633413537533e-17	1.4355795779047140e+00
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4906238034649528e+00	6.9689447523299419e-02	1.2017365485073346e-16	1.5489760540748934e+00	7.9585805280902133e-17	1.4851475697893601e+00
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5554482498923963e+00	8.8629221728887278e-02	1.2867296828363000e-16	1.6275822372793576e+00	6.0258506412752484e-17	1.5469541125508437e+00
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6392922442490554e+00	1.1314445899529249e-01	-9.3074963580675698e-18	1.7286465421867907e+00	-1.4835420144010595e-17	1.6259873479313083e+00
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7510011753200914e+00	1.4328464689149231e-01	-3.2377993483745990e-17	1.8622577407922076e+00	-1.5178458991023244e-18	1.7307089792976742e+00
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9069936822185964e+00	1.7817064001299510e-01	4.0119378128152344e-17	2.0439999446181969e+00	-4.7720959398549139e-17	1.8770858487501352e+00
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1385142621583908e+00	2.2740956688430414e-01	5.3147214043091711e-17	2.2920740898640970e+00	-1.2132886887545733e-16	2.0943017734888607e+00
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4819612921648124e+00	3.4903857858406556e-01	-2.3320601261890216e-17	2.6289192555285306e+00	-4.1905462825689973e-17	2.4242752724381429e+00
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8847146684520846e+00	6.0377605457059713e-01	-6.6379918354937114e-18	3.1693164647554002e+00	9.0739789883333743e-17	2.9061124705282864e+00
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0583385084519330e+00	7.3955077976373840e-01	2.1212826870270236e-17	4.1689890628937007e+00	5.7538264003854698e-17	3.6516157634719559e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8600965435426486e+00	6.9982143619892045e-01	1.5877943847171657e-17	5.1142784891576367e+00	1.4343052526011543e-17	4.5867888518835391e+00
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0583385084519334e+00	7.3955077976373751e-01	-1.1574100208832007e-17	4.1689890628937016e+00	2.3216324824807835e-17	3.6516157634719564e+00
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8847146684520846e+00	6.0377605457059613e-01	-1.4503727609331655e-17	3.1693164647554015e+00	9.0973630882883251e-18	2.9061124705282864e+00
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4819612921648120e+00	3.4903857858406512e-01	6.7568876299129586e-18	2.6289192555285310e+00	6.7810167715836811e-17	2.4242752724381429e+00
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1385142621583895e+00	2.2740956688430378e-01	-2.9055034389127875e-17	2.2920740898640974e+00	5.7983747491826586e-17	2.0943017734888616e+00
