# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3122260901086090e-03	-1.6230618493352500e-03	-2.3802557656951367e-16
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5440763828440354e-04	-7.8101462508728880e-04	-1.9267355721128584e-16
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9084943520962019e-04	-7.2997221849333926e-04	-1.4052756026900323e-16
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2057787148999544e-04	-6.1764306229203445e-04	-4.8695939070633494e-17
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6955545508067126e-04	-5.5707965086032368e-04	-2.0472023586498343e-18
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5902608821821993e-04	-4.6226134707016481e-04	4.1294891429080197e-17
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4393973216703527e-04	-3.7802480541131693e-04	-9.4901209058834869e-17
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2165044754611343e-05	-2.9566819305770010e-04	-3.9585829643440447e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7037846223183316e-05	-2.5639175144753264e-04	1.0935439630010666e-16
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6699703883590265e-04	-3.1955526211467161e-04	-1.3675564820561954e-16
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6406072972656458e-05	1.7628024289766643e-04	1.1601532994003650e-16
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9642393125928826e-04	2.5266143559292764e-03	5.3813025151478486e-17
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1600660921783196e-03	4.9176794708753399e-03	8.7520000335267897e-17
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2488056477457940e-03	-3.4976415791535607e-03	-1.3533565098041013e-16
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2492249784074682e-03	-3.4313913855567285e-02	3.4833544797165908e-17
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0587796117321544e-02	-6.6144831076794627e-02	-1.3560604436550238e-16
