# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9059628107601046e-04	-3.3510484373108925e-04	-3.5419078646998546e-17
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1747210975040437e-04	-3.5276934821715895e-04	1.6099750433182765e-18
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.5906177255024425e-04	-3.7253423954276989e-04	-6.8508631780254066e-18
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.2206276738870864e-04	-4.0490252327251349e-04	-3.4798043421504669e-17
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.0361955013778724e-04	-4.6343565928309914e-04	-5.9565535569704452e-18
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.1829283023483818e-04	-5.4961227177561275e-04	1.0056077971038391e-18
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.8434312148518380e-04	-6.9500179401862548e-04	-1.0418076409829276e-17
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-9.2902725096792279e-04	-9.1668037334759211e-04	5.3966707273752135e-17
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2982807968097648e-03	-1.2353365186156429e-03	1.0474884230018164e-17
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8617430838099565e-03	-1.7551190695557295e-03	6.6009313503068055e-18
