# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0254136320841472e-03	-9.2307407891716964e-04	5.4060546614832358e-17	1.0695303053079538e-03	-1.0804815643076536e-16	-2.1157602148418118e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0733803773906648e-03	-1.0732250510674566e-03	5.8313898266607844e-18	1.1224003128929485e-03	-1.8688306464441570e-16	-2.2198442554410181e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1636535960547118e-03	-1.2361113927732809e-03	-2.1908309053754294e-17	1.2206508471132441e-03	-2.7012398796987387e-16	-2.4130615455447819e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2727572446856437e-03	-1.4073882147628794e-03	-1.0409520435813286e-17	1.3425295751867436e-03	-1.5662285438046944e-16	-2.6501707020976637e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4010844180470951e-03	-1.6305471506494801e-03	2.6266057311960607e-17	1.4879189421692033e-03	-8.5876173643786672e-17	-2.9330313862703222e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6228317259280546e-03	-1.8834175766109470e-03	-1.7247819563304245e-17	1.7323467224877034e-03	-1.3391554276108770e-16	-3.4134140464307590e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8558113933149403e-03	-2.1531714893124618e-03	-4.3959798811286280e-17	1.9986873232544105e-03	4.1773653392052510e-17	-3.9319445164155541e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1553850984724395e-03	-2.5324291071144498e-03	4.1229002647301395e-19	2.3488151327162362e-03	6.7085961726978564e-18	-4.6118501804774566e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.5799777153700104e-03	-3.0526485239615515e-03	-3.7169037589245371e-17	2.8483253262182101e-03	1.5688131612143220e-17	-5.5845571694857401e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1057442094859222e-03	-3.7207295340355774e-03	-4.7171523356335156e-17	3.4856595657879116e-03	-2.8735964891187071e-17	-6.8227014374874521e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7537070719193830e-03	-4.5788478430370564e-03	-2.2318396723890076e-17	4.3016616481955094e-03	-9.1417252360855146e-17	-8.4041636842111783e-03
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.5638995433948488e-03	-5.6968733647217371e-03	-1.3199353356410459e-16	5.3673129142427041e-03	1.1708393327248610e-16	-1.0468301979729804e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5554652581240437e-03	-7.1775940550630529e-03	1.5841289931055934e-17	6.7795374514149648e-03	-4.9921741245449616e-17	-1.3179708876742547e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.6671497919713746e-03	-9.1790017216826052e-03	-9.6716145452738996e-17	8.6725977874622766e-03	-5.7014441858819972e-17	-1.6693572519744546e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.7846313520040563e-03	-1.1936355328251455e-02	-7.0324844102695340e-17	1.1103855104536865e-02	-8.2663816510408864e-17	-2.1081231047581427e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.9967544149262592e-03	-1.5999838707874605e-02	5.4811597132295636e-17	1.3847348408518909e-02	2.8094991816698167e-17	-2.6405460565750088e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3357264211516907e-03	-2.3423754491428344e-02	1.9998005114659829e-17	1.6256055706847326e-02	3.9546870327275863e-17	-3.1421576516598160e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4091434819909886e-03	-3.9900666571038031e-02	-1.1797468513196390e-16	1.6401232883232648e-02	3.0307896629149671e-17	-2.7787386392102726e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.0328951248551672e-02	-7.5839653684297487e-02	-8.6765578208616530e-17	1.2227898695576181e-02	-1.4998969463819428e-17	-2.0009260208348513e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0528283006959326e-01	-1.3219846779829786e-01	-1.7478639772742782e-17	2.6959570872721911e-02	-3.9154231434548303e-17	4.3104195278203167e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3390795333561787e-01	-1.4539581040122429e-01	-1.8205166687795356e-17	9.1993401320695473e-02	-6.1296564114037477e-18	1.5045599168314844e-01
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0528283006959324e-01	-1.3219846779829786e-01	5.1596364718114032e-17	2.6959570872721897e-02	-4.5400886757461415e-18	4.3104195278203125e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.0328951248551728e-02	-7.5839653684297514e-02	1.1331195081991652e-16	1.2227898695576096e-02	2.8115821039888736e-17	-2.0009260208347108e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4091434819911907e-03	-3.9900666571038017e-02	8.4436797313391878e-17	1.6401232883232496e-02	1.1904670164044920e-17	-2.7787386392102764e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.3357264211519405e-03	-2.3423754491428316e-02	-3.7573785585052443e-17	1.6256055706847263e-02	1.0925011698695935e-17	-3.1421576516598340e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.9967544149261551e-03	-1.5999838707874570e-02	-1.1219408988853953e-16	1.3847348408518714e-02	1.8970973691512941e-17	-2.6405460565749765e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.7846313520039895e-03	-1.1936355328251495e-02	6.2314483374588826e-17	1.1103855104536839e-02	-1.5116632988899833e-17	-2.1081231047581341e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.6671497919713477e-03	-9.1790017216825774e-03	3.7030907926825498e-17	8.6725977874619383e-03	-9.2482212948335774e-18	-1.6693572519744154e-02
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5554652581241790e-03	-7.1775940550630624e-03	-1.9300941968560389e-17	6.7795374514149423e-03	-9.4907220259188785e-17	-1.3179708876742668e-02
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.5638995433947100e-03	-5.6968733647217102e-03	2.3367377573989380e-17	5.3673129142426026e-03	2.3413335279365480e-17	-1.0468301979729555e-02
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7537070719196042e-03	-4.5788478430370590e-03	-9.8082655043901137e-18	4.3016616481953100e-03	-1.3555976746492966e-16	-8.4041636842112025e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.1057442094860783e-03	-3.7207295340355986e-03	-6.7615483031024582e-18	3.4856595657879906e-03	5.1211884955281044e-17	-6.8227014374876898e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5799777153703027e-03	-3.0526485239615875e-03	5.1318348057710950e-17	2.8483253262187526e-03	9.7506231763718147e-18	-5.5845571694865892e-03
