# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.4759580971713785e-04	-8.5785229431878862e-04	2.2331785939053787e-17	5.7723751053608604e-04	1.3752805743002175e-17	-1.1304425145647159e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.8786270221895505e-04	-1.0295504418693134e-03	4.7442805536717037e-18	6.1789737851804401e-04	1.1556187974022792e-17	-1.2125448794247553e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.0806792328021476e-04	-1.2160193051290917e-03	2.5290523491692632e-17	6.3991379457100435e-04	1.0687977747413929e-16	-1.2561358740889185e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.4513053359177867e-04	-1.4335887710524059e-03	5.8283201398627950e-17	6.8174677304062858e-04	8.3674827443666068e-17	-1.3369833146498053e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.1614290702024051e-04	-1.5938627877403052e-03	4.9122362310755658e-20	7.5988246049602220e-04	-4.5283839035778574e-17	-1.4884583813043477e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.7605668088176201e-04	-1.8152532634204722e-03	1.2852503963741234e-17	8.3294340336098659e-04	2.7281180230931915e-17	-1.6251833399810764e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.0950115363988386e-04	-2.1544113617961002e-03	-3.2319874275277164e-17	9.8677160619191828e-04	-5.2912479138273329e-17	-1.9189993980813773e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0820431056266441e-03	-2.5939034331208459e-03	-1.0186582425909314e-17	1.1890431451644927e-03	-5.9508251268628469e-17	-2.3038177913964615e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2885339505322832e-03	-3.1548620516325568e-03	-3.8697556729904519e-17	1.4398158299915209e-03	4.5262582027989285e-17	-2.7763828701088357e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5455168471567192e-03	-3.8847218610133286e-03	1.0301809715580995e-16	1.7646327021337868e-03	1.1228585184416171e-16	-3.3823169442326758e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8645824626541234e-03	-4.8500328843394946e-03	5.0593301215317887e-17	2.1907645762184501e-03	4.2354723086364311e-17	-4.1666286950938543e-03
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.2560239253681452e-03	-6.1490409919608803e-03	-6.8690247081999486e-17	2.7570781804019569e-03	-5.6987522931232310e-17	-5.1896480999579619e-03
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.7223643380245872e-03	-7.9308129653844917e-03	-5.6463580179151870e-17	3.5206562263558512e-03	-5.0255361851738186e-17	-6.5319374743492472e-03
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.2377948235058547e-03	-1.0427133811650108e-02	7.8141824577402397e-17	4.5632578054982014e-03	-7.6783913374890499e-17	-8.2899297787930887e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.6856730706969335e-03	-1.4010102927065983e-02	2.5429645225527118e-17	5.9891520595473690e-03	4.0741073585598547e-17	-1.0531479097044270e-02
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.6907149562118847e-03	-1.9286532814140958e-02	-9.4859396862801326e-17	7.9364384641576607e-03	3.0505385810081036e-17	-1.3181930550237402e-02
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2367197870397856e-03	-2.7277536277774409e-02	-1.0197376096060965e-16	1.0623806411063754e-02	-5.4140515580080871e-18	-1.5778277847475573e-02
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.6721293491007792e-03	-4.0183859599748156e-02	-1.5022661161248058e-17	1.3693326671213157e-02	-3.5222935825123089e-19	-1.5660302030270825e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.2345693708757101e-02	-6.3139610725288758e-02	1.6361566969052155e-17	1.5180836983483652e-02	2.2120819555697351e-17	-4.0499808456027839e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.2249265013720093e-02	-9.7538873449852889e-02	-7.9132915996655320e-17	1.6472515698238710e-02	-9.4350021629396329e-19	2.5095637628164275e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4886633152873379e-02	-1.1633996528743482e-01	5.7786730326305981e-18	2.4526612497955579e-02	-8.7176605515276065e-18	4.5483225735103869e-02
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.2249265013720093e-02	-9.7538873449852889e-02	7.5602085066038004e-17	1.6472515698238682e-02	-1.5571326267805367e-18	2.5095637628164282e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2345693708757063e-02	-6.3139610725288731e-02	-2.5214247050108740e-17	1.5180836983483614e-02	4.9782819206292494e-18	-4.0499808456027752e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.6721293491007718e-03	-4.0183859599748163e-02	1.7698978825778526e-17	1.3693326671213115e-02	7.6451149609253342e-18	-1.5660302030270797e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2367197870396469e-03	-2.7277536277774406e-02	6.1627408724505717e-17	1.0623806411063808e-02	1.4114499992497686e-17	-1.5778277847475482e-02
