# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.1090817398862018e-03	-1.3860181404232808e-03	-6.8431176122464814e-18	-4.1906490463083004e-03	8.6397791415353316e-18	2.1691478851497588e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.3208307494019939e-03	-1.7249526102682054e-03	1.2067396157077591e-16	-4.6504362908403188e-03	1.6678316072841459e-17	2.4101631065948852e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.6081520201013926e-03	-2.1133686983429243e-03	3.8187194026921607e-17	-5.2695651769440752e-03	-1.1100855677545100e-17	2.7364088792786708e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.9679403258506985e-03	-2.5458399259614098e-03	-5.8572349834830329e-17	-6.0395710942197280e-03	-1.2876107548398123e-16	3.1470510378482936e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4003568505010513e-03	-3.0176009266089389e-03	4.3800947662878730e-17	-6.9425335396931711e-03	-1.1051637192070420e-16	3.6367324905612823e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.9894481351536275e-03	-3.5512515962601559e-03	2.0884646819289669e-16	-8.1446140386584563e-03	4.1509856957300850e-17	4.2933415445409783e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.6996776781986190e-03	-4.1704097525196542e-03	1.7236723331210731e-16	-9.5484447834308928e-03	-2.9084295594296177e-17	5.0861005620094256e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.5996147698517554e-03	-4.9598277251198747e-03	-8.4037405746040640e-17	-1.1284763458394626e-02	-7.8813148038087477e-17	6.0908535345823812e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.8168008088838510e-03	-5.8580351697260311e-03	-1.2208086680305647e-16	-1.3579903060302916e-02	-2.3529829183100640e-17	7.4402412786108135e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.4352647966781710e-03	-6.9678112449757332e-03	-3.2512444682044059e-16	-1.6377300466918022e-02	-6.4758240515260056e-17	9.2038612120641725e-03
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0747038289925442e-02	-8.6132782775475581e-03	-6.7858529645153775e-17	-1.9705742425543158e-02	-1.0258685913767656e-16	1.1565478740515701e-02
