# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.1672707012874649e-04	-8.4748147511453525e-04	-1.8325816166009131e-17	4.4021044211368829e-04	1.5746265707858428e-17	-8.6056935319256975e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.4030974479493981e-04	-9.8368279699852018e-04	1.0867254662613059e-17	4.6434176940749481e-04	-1.7168527150212872e-17	-9.0896480262536326e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.6063078265880979e-04	-1.1802952682567563e-03	2.2976239541985132e-17	4.8551586956069250e-04	3.8421427665639157e-17	-9.5144807044640319e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.9534956793157846e-04	-1.4233146524749234e-03	-1.0531341183392727e-17	5.2240505831397288e-04	3.0875613243752110e-17	-1.0244203232364049e-03
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.2522489282729584e-04	-1.5646554003892921e-03	3.9818756111787164e-17	5.5776815950093778e-04	2.9623101449857612e-17	-1.0910914908674083e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.7769259960725652e-04	-1.8115981114046689e-03	3.3737700993841162e-17	6.2073236421856485e-04	-1.5292271253196396e-17	-1.2092996526716618e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.8427560390183677e-04	-2.1604169015699416e-03	-5.6499204190854265e-17	7.4289702608035637e-04	-5.7273298225969194e-17	-1.4425683936143306e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.1110415109230511e-04	-2.6015098591832811e-03	-3.9789253990403420e-17	8.9239653709839717e-04	4.6596344926888429e-18	-1.7256863956852607e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.6577420090271327e-04	-3.1671139580412198e-03	2.3958834252375540e-17	1.0809680362629014e-03	6.7310004341906344e-18	-2.0793911072350818e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1583563735541515e-03	-3.9052192212103796e-03	8.3420434945492710e-17	1.3256648486719114e-03	-3.0551670469540543e-17	-2.5332547761115951e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3968620732030563e-03	-4.8843946652329228e-03	3.2849661996026608e-17	1.6467802767625884e-03	-4.1701359020462416e-17	-3.1199126800463329e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6889290673430938e-03	-6.2073335784043520e-03	-6.0173652811597772e-17	2.0744492019503843e-03	3.3947266244818590e-17	-3.8851180597290627e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0354282485714214e-03	-8.0309737017054961e-03	5.1932389555971047e-17	2.6525902534692155e-03	4.7443758008430969e-17	-4.8888591777962445e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.4135174703061239e-03	-1.0600327847246589e-02	-2.7212787784103682e-18	3.4450043617507463e-03	1.4276378055863460e-17	-6.2020321378628389e-03
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7304653434841726e-03	-1.4306957554923899e-02	4.5442431864148964e-17	4.5416217529009413e-03	8.1675223403507765e-18	-7.8827095237867656e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6985699403144704e-03	-1.9786521501742867e-02	-5.6652893680348946e-17	6.0549486902661369e-03	1.0021633976183978e-17	-9.8824527860597935e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5018386538894072e-03	-2.8065181464569176e-02	-1.2775271967543978e-16	8.0999143220758501e-03	-1.8283907360986226e-17	-1.1766109857973607e-02
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2565132383765910e-03	-4.0913261054878233e-02	1.2979592111881613e-17	1.0649063644761821e-02	8.3702237317964390e-18	-1.1659889104629298e-02
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7873992074683272e-02	-6.1541767836758077e-02	2.7292343540772187e-17	1.3010507439667496e-02	1.0071298066179869e-17	-3.6130165569275416e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.7757113607597448e-02	-9.0211034855559938e-02	-8.3049365572981049e-17	1.4655402888106669e-02	-6.3757097337436068e-18	1.7824337236099864e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9709185778747546e-02	-1.0753765924404644e-01	1.5331123443045215e-18	1.8596204613598066e-02	-6.5216248114046277e-18	3.2219227574803389e-02
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.7757113607597435e-02	-9.0211034855559924e-02	7.5939563969882663e-17	1.4655402888106669e-02	3.6575202103159397e-18	1.7824337236099858e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7873992074683258e-02	-6.1541767836758056e-02	-3.1075548600428988e-17	1.3010507439667472e-02	-5.2930613883258469e-18	-3.6130165569275259e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.2565132383765637e-03	-4.0913261054878226e-02	-1.5960633927132551e-17	1.0649063644761807e-02	-5.1366105412494577e-18	-1.1659889104629312e-02
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5018386538893499e-03	-2.8065181464569173e-02	1.0448938977903171e-16	8.0999143220759091e-03	-2.1350196986794954e-17	-1.1766109857973609e-02
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6985699403144952e-03	-1.9786521501742860e-02	2.8218913733216939e-17	6.0549486902661204e-03	-4.0848956823691133e-18	-9.8824527860598022e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7304653434841722e-03	-1.4306957554923904e-02	-1.9342383312822712e-17	4.5416217529009395e-03	2.3829194758523564e-17	-7.8827095237867639e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.4135174703061226e-03	-1.0600327847246590e-02	-2.6524762543763787e-17	3.4450043617507459e-03	-7.4670636941385311e-18	-6.2020321378628371e-03
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0354282485714136e-03	-8.0309737017054978e-03	-3.8402532180139212e-17	2.6525902534692298e-03	-2.7219209319897841e-18	-4.8888591777962506e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6889290673430973e-03	-6.2073335784043606e-03	4.1179635852200719e-17	2.0744492019503713e-03	4.7160604980606485e-18	-3.8851180597290549e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3968620732030734e-03	-4.8843946652329584e-03	-9.4963169537900738e-18	1.6467802767626222e-03	-9.8675399664049345e-18	-3.1199126800463845e-03
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1583563735541535e-03	-3.9052192212103987e-03	-5.1166987361699545e-17	1.3256648486719086e-03	5.6770203898856176e-17	-2.5332547761115947e-03
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.6577420090272520e-04	-3.1671139580412371e-03	-2.6673779034144923e-17	1.0809680362628812e-03	3.7148378514936601e-17	-2.0793911072350744e-03
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.1110415109231140e-04	-2.6015098591832884e-03	3.6381058246643873e-17	8.9239653709819377e-04	-6.3110877797391964e-17	-1.7256863956850643e-03
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.8427560390186670e-04	-2.1604169015699069e-03	-1.1558543310753341e-18	7.4289702608036341e-04	2.4131585383599717e-17	-1.4425683936143672e-03
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.7769259960733404e-04	-1.8115981114046444e-03	-2.3181471047889191e-17	6.2073236421852701e-04	-3.0696292780834538e-17	-1.2092996526717012e-03
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.2522489282734756e-04	-1.5646554003892908e-03	-8.9831028422319247e-18	5.5776815950091100e-04	4.8534650949943662e-17	-1.0910914908674333e-03
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.9534956793155006e-04	-1.4233146524749237e-03	-2.2999859735600022e-17	5.2240505831388680e-04	2.8052699815449050e-17	-1.0244203232362902e-03
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.6063078265885229e-04	-1.1802952682567552e-03	-3.5316898248198402e-17	4.8551586956061411e-04	-4.0787344887169844e-17	-9.5144807044636752e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.4030974479500524e-04	-9.8368279699851432e-04	-5.0534170364487690e-17	4.6434176940745122e-04	-5.4684988337266590e-18	-9.0896480262538516e-04
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.1672707012872822e-04	-8.4748147511453005e-04	-2.4967560196024817e-17	4.4021044211363174e-04	3.5025703039861363e-17	-8.6056935319249483e-04
