# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2161588680947992e+00	1.3663852044111758e-03	3.1972127083551556e-17	1.2161498567254918e+00	3.0315039560995027e-18	1.2166452932671397e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2281168206353723e+00	1.4736299514849574e-03	3.1081595481400987e-17	1.2281063258695766e+00	2.8044743025827861e-18	1.2286275931014867e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2413562928309232e+00	1.5548292410797627e-03	5.3928003179221089e-17	1.2413449048944682e+00	1.5245815788845988e-17	1.2419148834198745e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2560966541138749e+00	1.6098245905987042e-03	4.9316559568446224e-17	1.2560864120023552e+00	3.3230848506693880e-18	1.2566883074632855e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2730884979041242e+00	1.8536275790637206e-03	1.6190661985434079e-17	1.2730755052102671e+00	2.7309691452990599e-18	1.2737112585667933e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2925672182599575e+00	2.2157351600906833e-03	4.9818974162876006e-17	1.2925495535998051e+00	1.1268774413702753e-17	1.2932979973500065e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3149816065140454e+00	2.6777819437719796e-03	2.7504475533702615e-17	1.3149572300165868e+00	-1.8388130215543728e-17	1.3158574357204182e+00
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3410332835093424e+00	3.2750731727690741e-03	1.4216987630442058e-17	1.3409989226029464e+00	-2.0743966389167023e-17	1.3420917122671181e+00
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3716664806560104e+00	4.0619981395120849e-03	2.1123872268181003e-17	1.3716168509341027e+00	-5.8020312290899746e-18	1.3729596253072596e+00
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4081704385194096e+00	5.1187633169288895e-03	-1.9118819306145693e-17	1.4080967377386542e+00	1.8799602245824141e-17	1.4097692288357877e+00
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4523523076143614e+00	6.5693106720467300e-03	-4.5785111459861862e-18	1.4522393057583305e+00	2.4936980095283904e-18	1.4543539833923731e+00
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5068153024235076e+00	8.6108737670117785e-03	-1.9174016214594613e-17	1.5066354944493652e+00	-6.6314319445179941e-18	1.5093537834243462e+00
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5754282621953837e+00	1.1567897794857373e-02	-4.3551557831341257e-18	1.5751294827762048e+00	-2.4576552794567840e-17	1.5786865231027412e+00
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6641478421896798e+00	1.5993877430682590e-02	4.2759665967200296e-18	1.6636254620158297e+00	-1.1470914402304303e-17	1.6683666900389231e+00
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7825090255259046e+00	2.2869714853091718e-02	-6.5795052178203465e-18	1.7815395701214756e+00	1.3284275574089525e-17	1.7879680914780203e+00
