# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5226641642131827e-06	2.3173171463692220e-05	-1.1328331404332674e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6663777084951051e-06	2.6060327501415128e-05	-1.1057319562894973e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2860508883791945e-06	2.7995917273691061e-05	-7.2864177043986576e-20
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6607137313241098e-06	2.5652853999244972e-05	-4.3872540738469983e-20
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3064136705854422e-06	3.1140515397468481e-05	-2.0478066483907942e-19
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2874896170204948e-06	4.2296157347256911e-05	-2.3081176125106900e-19
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9808792461914846e-06	5.8637528060389640e-05	-2.6143885293482295e-19
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8821906366189674e-06	8.3168356410242357e-05	1.2388386535208803e-19
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3243096877389334e-05	1.2132118611080464e-04	-1.1528076643469570e-18
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0502817758431061e-05	1.8294770808693450e-04	-3.4888007487282101e-18
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3169787103972278e-05	2.8709794352067006e-04	-1.3987969793437960e-18
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7327009060887486e-05	4.7360977944115691e-04	-2.2642591393626457e-19
