# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4063255197642908e-03	-1.3893019603637728e-03	-1.0870304816985169e-16	-2.9470194780912848e-03	4.0861567028110372e-19	1.4717661711381360e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5207609310033180e-03	-1.6592615111056910e-03	-1.4422591562149921e-16	-3.2074620624476971e-03	8.1929541209853818e-18	1.6025807270474992e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.6587544858014005e-03	-1.9601181885987302e-03	-1.6846638548434141e-16	-3.5272544811882820e-03	1.0902086948603635e-18	1.7642335100006858e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8351029160020810e-03	-2.3247594972680146e-03	-3.6136158944552027e-17	-3.9419904912764408e-03	6.3945928439830827e-17	1.9741335018640389e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0902549891613975e-03	-2.6909061498781250e-03	-1.3491605498225744e-16	-4.5297353739655591e-03	1.6554286903728216e-17	2.2678077683526135e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3624590382519779e-03	-3.1137720543877182e-03	-2.0867869548364111e-16	-5.1762062931586857e-03	-1.0361908738897435e-16	2.5894943859168999e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7179760485922192e-03	-3.6482309915071166e-03	-5.5165121239470175e-17	-6.0305489385919162e-03	-2.9874576127986731e-17	3.0110509325856271e-03
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.1802875894344313e-03	-4.2188491621505180e-03	-3.1054122623646031e-17	-7.1508052712185490e-03	-1.1077012830994639e-16	3.5608518050886657e-03
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.6956036740308186e-03	-4.9009520539993823e-03	1.8990977871111097e-17	-8.4541265782212237e-03	-9.5302883822714821e-17	4.1961097925965179e-03
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3514489965071502e-03	-5.8358017344401986e-03	3.5896579599970318e-17	-1.0168813063998531e-02	-9.3297222250620806e-17	5.0224293463636315e-03
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1938507486371729e-03	-7.0751538570284576e-03	-3.0196692314734488e-17	-1.2460217537502115e-02	-1.4385631038377916e-16	6.1187438804360767e-03
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.2349739318971528e-03	-8.7138460746113804e-03	-3.7653534208078380e-17	-1.5414969489023213e-02	3.1418394927414757e-17	7.5039771413879328e-03
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.4489586611080540e-03	-1.1057741770545774e-02	2.8896682377011708e-17	-1.8873222348388119e-02	6.2675462354992137e-17	8.9627082620743915e-03
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.8306206551904513e-03	-1.4434763607486087e-02	-5.9816491550109862e-17	-2.2580702224571231e-02	-5.6847025688416388e-17	1.0156762177918197e-02
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.0511314124896889e-02	-1.8241488113765185e-02	-3.5157455445344605e-17	-2.7577112253484561e-02	-1.1518838353509361e-16	1.1987984009155348e-02
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1467162761717595e-02	-2.1691640774081051e-02	9.2070744873591227e-17	-3.5771625601177345e-02	-6.3490245599001859e-17	1.7430239928611955e-02
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.5997401910116057e-03	-2.8547184696513312e-02	6.1814921459285268e-17	-4.6985184811390662e-02	3.1751267861665248e-18	2.8490606136084687e-02
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.9031258957924527e-03	-4.6824336103867832e-02	-5.1333169192118083e-17	-6.0233884649244653e-02	-9.2126233874812715e-18	3.7699603053067715e-02
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6010469303033342e-03	-7.8066528960960099e-02	-1.1119570829785272e-17	-8.0269587501266129e-02	1.0069412003144645e-17	3.1637311425116867e-02
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.3770073916112927e-02	-1.1618302525452237e-01	1.4528861523079587e-18	-4.1121647318669886e-02	-2.7588584030900412e-17	8.8690960996170715e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0203469023459134e-01	-7.8774973985094657e-02	-1.0805198235912697e-17	2.9478600293648105e-01	-2.0298310123269932e-17	3.4075231480009838e-01
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.3770073916113219e-02	-1.1618302525452213e-01	-2.7319862920027362e-17	-4.1121647318669033e-02	2.9373042376297370e-17	8.8690960996170604e-02
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6010469303031467e-03	-7.8066528960959863e-02	-1.5427930651403996e-17	-8.0269587501265768e-02	-1.2475679082053101e-18	3.1637311425116950e-02
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9031258957925420e-03	-4.6824336103867797e-02	-2.5642183725933161e-17	-6.0233884649244569e-02	2.0855316325072793e-17	3.7699603053067535e-02
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.5997401910108025e-03	-2.8547184696513270e-02	-2.2341688945560530e-17	-4.6985184811390142e-02	6.0399661367960644e-17	2.8490606136085016e-02
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1467162761717562e-02	-2.1691640774080895e-02	-1.0386972522438222e-17	-3.5771625601177394e-02	-3.0137064115527840e-17	1.7430239928612062e-02
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0511314124896937e-02	-1.8241488113765063e-02	-4.4216285278628060e-17	-2.7577112253484706e-02	-4.5873259895286448e-17	1.1987984009155454e-02
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.8306206551911209e-03	-1.4434763607486082e-02	-7.1032384448317097e-17	-2.2580702224572098e-02	-5.1518163837621728e-17	1.0156762177918345e-02
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4489586611080592e-03	-1.1057741770545844e-02	7.2659115694058211e-18	-1.8873222348387893e-02	8.8292412400098773e-18	8.9627082620741851e-03
