# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9646909685046558e-04	5.7042997561179004e-04	-1.8101774898353849e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7322442425711703e-04	6.9821297961080006e-04	2.8643696256855912e-17
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0951491337306493e-03	8.9289295410896149e-04	1.1652384519116640e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3050929520332791e-03	1.1939021261832066e-03	-2.1570029360700987e-16
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6411372461268975e-03	1.5829515978771503e-03	-1.4089290996287022e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1548185741525395e-03	2.1475339804997774e-03	9.0238404212760122e-17
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9641588787472253e-03	3.0229317422065527e-03	1.9506277707416187e-16
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5474752569318964e-03	4.4108379115370688e-03	-1.0676380611913007e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5568874611976642e-03	6.7145870758153542e-03	-1.3233421766685745e-19
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1945875827342930e-02	1.0924364781803230e-02	-3.9153969076597606e-16
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7326196303169138e-02	1.9124346759688337e-02	-1.2884413124810746e-16
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6383791159604569e-02	3.4489147229703622e-02	2.6325052492122433e-17
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8144604921885756e-02	6.0327275586292098e-02	4.0024845936572637e-16
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5983987332737844e-02	9.7741673170006579e-02	-3.7999308301671319e-16
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6898306543242345e-01	1.4322065817911961e-01	-1.5030296330167654e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3035934081599310e-01	1.9128939717343410e-01	1.4974656730666394e-16
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8992472456811733e-01	2.3361666059072009e-01	8.7886182651893103e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4957644138300750e-01	2.6701177964374145e-01	6.0372566958998687e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8477218306789226e-02	2.6853925378102572e-01	1.2556000236818419e-16
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2558256045720373e-01	1.8958438173422598e-01	7.6367484873969529e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4846638568531232e-16	-2.2114390506830736e-16	5.3152877746782284e-18
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2558256045720362e-01	-1.8958438173422648e-01	-5.5263834590757738e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8477218306789483e-02	-2.6853925378102689e-01	-1.4308241453285546e-16
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4957644138300850e-01	-2.6701177964374351e-01	-1.5735452891344019e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8992472456811966e-01	-2.3361666059072114e-01	3.9947264085601835e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3035934081599341e-01	-1.9128939717343449e-01	-4.7579950294429832e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6898306543242311e-01	-1.4322065817911941e-01	5.4060423292209751e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5983987332737747e-02	-9.7741673170006330e-02	9.7066918267052999e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8144604921886366e-02	-6.0327275586291383e-02	1.7295824069474275e-16
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6383791159604458e-02	-3.4489147229702977e-02	2.2983338070376220e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7326196303169301e-02	-1.9124346759688146e-02	-6.5049016780205552e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1945875827343296e-02	-1.0924364781802795e-02	2.3714896619112523e-17
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5568874611963545e-03	-6.7145870758161044e-03	-2.2474749088399054e-16
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5474752569319814e-03	-4.4108379115384158e-03	-2.1471286160510324e-16
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9641588787477891e-03	-3.0229317422073485e-03	-2.5951998564390503e-16
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1548185741526770e-03	-2.1475339804999543e-03	-1.3883892227913716e-16
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6411372461273862e-03	-1.5829515978770076e-03	2.5876949893149683e-16
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050929520332609e-03	-1.1939021261829477e-03	-5.0177067926203546e-16
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0951491337306443e-03	-8.9289295410879908e-04	-5.0292157074492678e-16
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7322442425740554e-04	-6.9821297961097234e-04	1.7319898978237647e-16
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9646909685032095e-04	-5.7042997561183438e-04	-1.0986438846854892e-16
