# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0068684867089684e-04	-1.3897318935721984e-03	8.0881102265361452e-17
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8629336590459405e-04	-7.8682269997069031e-04	3.3307735385317593e-17
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3237587391263450e-04	-7.1676665234421237e-04	3.9683437400508600e-17
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0092310603084792e-04	-5.9602596781370908e-04	2.2490858269455474e-16
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5693347292660737e-04	-4.8317051484057777e-04	1.5229547102569956e-16
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2895749772489271e-04	-4.0036443571620243e-04	8.7042166962275882e-17
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5571391502971915e-05	-2.9495095058563260e-04	8.9801741614805256e-17
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4534480682783127e-05	-1.1710256173759470e-04	1.9744222613053718e-16
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1640820185400914e-05	1.3000833517015192e-05	-4.0193492727670514e-17
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5544567458346419e-05	-5.3445972660415617e-05	7.9144642310153319e-17
