# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.9105487813198418e-16	-9.2685219746825354e-17	-4.6044430730015165e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.0254046205808677e-17	7.9208500432879085e-17	-4.7681941210817264e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.3023634334926381e-17	-5.6610125969199610e-19	-4.9574019146296847e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8618726501182480e-16	-3.9613668539845430e-18	-5.2186785642679425e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.5507214540359226e-16	1.9623604079671816e-16	-5.2963849524448607e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.4332423324590047e-17	-4.6041080112157884e-16	-6.1760403889632518e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5613551964557841e-16	-1.7699541521110801e-16	-7.2839457940014293e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.1128547972208157e-16	4.6175756902074414e-17	-8.0258086834447229e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.1010846096333210e-16	5.2297198893303535e-17	-1.0308621313811271e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.1413216658682227e-17	1.7109182598963636e-16	-1.4998322337879775e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2502153993831424e-17	3.6244778026933596e-17	-2.2452302709733362e-03
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.2789990411637529e-17	1.8788621608540129e-16	-3.4244903574763776e-03
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0116865908301622e-16	2.4722782711333016e-17	-5.3163550833998340e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4143400509789328e-16	7.5901439850032757e-17	-8.6017207357445245e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.5288570398585889e-17	-1.4543440310525683e-16	-1.5106266302570261e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.3470820305975057e-18	-1.0257348038957610e-16	-2.7632846986831591e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3671049918186663e-16	-3.4936908615042807e-17	-4.6515629783652618e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.8050557588880550e-16	3.5809337123167973e-17	-6.7645740845367022e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0951611708640602e-17	6.6408068217475187e-17	-8.9075927247908443e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.6429893292925934e-17	-4.9019837034593604e-17	-8.5056189293303885e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2192105791652265e-16	-5.1509287271734392e-17	1.4595018848752923e-17
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5217885864252811e-17	-5.2081078917718284e-17	8.5056189293303899e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6764670746798402e-17	-3.3123387403136506e-17	8.9075927247908471e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.6592688451877346e-16	1.0391101839033572e-17	6.7645740845367078e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.3052715676871024e-17	-7.2691329720514123e-17	4.6515629783652659e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.5274957535063451e-17	-1.1884029762021764e-19	2.7632846986831546e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.0389760696977555e-17	-2.8958380939651102e-17	1.5106266302570236e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.0329847649991118e-16	2.1145230403938198e-16	8.6017207357444309e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2033685585951868e-16	1.1546036641134009e-17	5.3163550833997437e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.8230820443482740e-17	3.0300156384079169e-16	3.4244903574763932e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.7904463537210973e-16	4.7517612145013971e-17	2.2452302709733388e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.1973241969837387e-17	-1.3247080573545553e-17	1.4998322337879419e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6158010103943312e-16	-1.8341407212705830e-16	1.0308621313814162e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.1776414210141097e-16	-9.9182374202914845e-17	8.0258086834443770e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.9369922315296962e-16	-1.9830927282194865e-16	7.2839457939986754e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.7672270040913151e-16	5.3126565114093047e-17	6.1760403889655048e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.1930222410034260e-16	-1.6950263946128056e-16	5.2963849524429178e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.1468814576297711e-17	4.6388373050012347e-17	5.2186785642656798e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.8957042925185814e-16	2.2411926139425965e-16	4.9574019146305509e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0423222439417367e-16	4.1217368933936183e-17	4.7681941210822847e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0972568407125262e-16	-7.6121948823073331e-17	4.6044430729998972e-04
