# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.2275957557347206e-16	-1.6634074841507378e-15	5.6773845281400518e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.7182417584247793e-16	-3.9792660813799153e-15	5.5821367481203771e-05
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1058491486638954e-15	-2.7465129006901266e-16	5.2351307017642836e-05
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1960667738973173e-15	1.5695836821487987e-16	5.9772568045333722e-05
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.7935185371076427e-17	-2.9389345375400574e-15	-4.2678595803589686e-05
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.5899664184127085e-16	-2.1242894128686424e-16	-4.8305503108952949e-05
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.9276992589294226e-16	-1.5047083699130514e-15	-6.4668378182256939e-05
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.1227595938482088e-16	2.6468459286037580e-15	-3.4842147324122108e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2933791832396516e-15	5.3058338686398831e-16	-3.8116322518947233e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.9599187759179595e-16	-1.3163182567754991e-15	-9.3168700416753188e-05
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.2135727154352336e-15	-3.5345549188350657e-17	-1.4941541149689314e-06
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7117061930787439e-16	-8.2255303525152965e-16	-2.8437978126737672e-04
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.1909497434235169e-15	-4.4261490636938090e-16	-4.6661735875210626e-04
