# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2263298353607486e+00	-9.5100401514846122e-03	5.5664834532449247e-17	1.2196266491814320e+00	-5.9150809225555114e-18	1.2195561190069732e+00
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2392801869423309e+00	-1.0232807879417202e-02	8.1903080869784793e-17	1.2321426451279898e+00	-3.0260160486897449e-17	1.2320671439388289e+00
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2539003726136233e+00	-1.1223846211341950e-02	3.9159608396171356e-17	1.2462220874779733e+00	1.9205469988250278e-17	1.2461393534418483e+00
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2705855769173093e+00	-1.2643040381762036e-02	4.7007262661745734e-17	1.2622000851910731e+00	-2.7501412595601817e-17	1.2621056251569622e+00
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2900151614728026e+00	-1.4558780414504842e-02	9.6313140089476889e-17	1.2804328516764554e+00	-4.4865814803213795e-17	1.2803123133027468e+00
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3127655304907455e+00	-1.7141643360523883e-02	-9.3652331054961770e-18	1.3014594792375871e+00	3.3535253414076183e-17	1.3012923311657523e+00
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3397590583390240e+00	-2.0782797616344870e-02	2.0781078234827891e-18	1.3260565469249972e+00	-3.7603724513095127e-18	1.3258117305448913e+00
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3722261753179188e+00	-2.5763370439155761e-02	9.1196397684871997e-17	1.3551640638609372e+00	5.2514915890415867e-17	1.3547927253685337e+00
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4117985609283747e+00	-3.2493183652945339e-02	1.2091206911020395e-16	1.3900951983545151e+00	-7.3133494540907138e-19	1.3895125620810274e+00
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4610368660477917e+00	-4.1769874451107802e-02	3.5479701468682021e-17	1.4328388159341579e+00	1.3351716923645916e-17	1.4318869021169203e+00
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5240461407065531e+00	-5.4943130690886584e-02	-7.3163918561359913e-17	1.4864360580133891e+00	8.8284596712636920e-17	1.4848005962867825e+00
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6070772220172398e+00	-7.4203749126828311e-02	-6.0238390280569881e-17	1.5556540351160850e+00	8.4658871624402196e-17	1.5526756158589745e+00
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7192977117364514e+00	-1.0261227349953299e-01	9.3052365984246562e-17	1.6489536024211975e+00	1.9431295365833274e-17	1.6432030093833523e+00
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8804982097795320e+00	-1.4424803863359112e-01	8.9321488062367235e-17	1.7849860592907116e+00	-7.3046990041318684e-17	1.7729820541910570e+00
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1448796647417723e+00	-2.0870681456154894e-01	-5.1346893298600930e-18	2.0107268605277717e+00	-9.2358465791603482e-17	1.9818511327298904e+00
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5885419104297633e+00	-3.2232264671405142e-01	-4.5891607926547567e-17	2.4499646787264870e+00	-3.4813460995533845e-17	2.3677535333283415e+00
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2245475078610175e+00	-5.4601501104362549e-01	4.8825061971336660e-17	3.2440925350208007e+00	3.0246121434567223e-17	2.9939054517940371e+00
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9214326932860737e+00	-7.6573958567823042e-01	2.5677705065774094e-17	3.8687141568797068e+00	-1.5812751376318154e-17	3.2885891304739272e+00
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2521854583867658e+00	5.9632471111860719e-01	-2.2654349687415495e-17	5.8241971081816217e+00	1.1292673735736772e-16	4.9973478396119466e+00
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5531195529235520e+00	7.6669920534412772e-01	-7.5940209282590945e-18	4.8831594615611369e+00	9.8993163217797633e-17	4.5253191124999566e+00
