# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2136210188117100e+00	8.1165315070018708e-03	3.6480180196794352e-17	1.2133606905869831e+00	2.5335705110419704e-16	1.2352485594776228e+00
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2243940655312806e+00	9.0200201616016731e-03	6.9883269503103841e-17	1.2240936246863687e+00	1.2655061681727413e-16	1.2477262755954674e+00
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2363756724238546e+00	1.0163890999764775e-02	5.2805543070953152e-17	1.2360153540651206e+00	1.1737990835148790e-16	1.2618673699893659e+00
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2497912980879329e+00	1.1620039449493868e-02	2.0986644332723447e-17	1.2493425614737048e+00	2.6048765910402563e-16	1.2780371462163844e+00
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2649657908532028e+00	1.3416084003416455e-02	4.6521919562932110e-17	1.2643993778278917e+00	2.2268470406360307e-16	1.2969222969930168e+00
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2822533832248411e+00	1.5667915264255063e-02	4.9421241271969858e-17	1.2815270888236261e+00	-7.9261382731178677e-18	1.3189925407784082e+00
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3021046989675540e+00	1.8540336704170698e-02	1.0154720930152422e-16	1.3011585464849813e+00	-2.3744024065224123e-17	1.3450275221568104e+00
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3250420126024538e+00	2.2215020698057336e-02	1.2315878967666865e-16	1.3237926450051110e+00	8.8963977982376432e-17	1.3760057772558754e+00
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3518915646494372e+00	2.7011064010607298e-02	2.1468752498197913e-16	1.3502199510675339e+00	4.7200220315582818e-17	1.4130200195523659e+00
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3837557916711325e+00	3.3365141542319406e-02	2.9986393457223804e-16	1.3814921237356963e+00	2.9590305987484367e-18	1.4579029661047918e+00
