# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4229622417545966e-03	-8.5379567799267651e-04	-1.6869243584692161e-17	1.4671291865656008e-03	-1.0853836104535762e-16	-2.9392887101389602e-03
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5404855502291243e-03	-1.0002228453901657e-03	-2.2181604713025217e-17	1.5949902922958192e-03	1.5934813746329159e-17	-3.1935830734356940e-03
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6828358624263085e-03	-1.1649832714199654e-03	7.7652100887756043e-18	1.7522264904435646e-03	1.1613568019514238e-16	-3.5050243931339315e-03
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8656911804434259e-03	-1.3663404428437922e-03	-6.2529092623542674e-17	1.9559002538264950e-03	7.7193555828620904e-17	-3.9084531241879604e-03
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1308907935378403e-03	-1.5785602560050172e-03	4.6673501339734913e-17	2.2447010312810155e-03	-1.5934972339470582e-16	-4.4873615706406116e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4190629079178213e-03	-1.8246764827630215e-03	2.0140230128297833e-17	2.5626397675493091e-03	-7.3708734231394023e-17	-5.1272990926903451e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8004915848674249e-03	-2.1306956251835483e-03	-1.6294131587605698e-16	2.9826301225548395e-03	1.7147831132558011e-16	-5.9795960129112808e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3045087302342813e-03	-2.4560132082869311e-03	-1.3387399909236412e-16	3.5369322733355716e-03	4.0491683493423198e-17	-7.1124722808939157e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.8856128305865931e-03	-2.8421843974212901e-03	5.4906520725549437e-17	4.1847916813609921e-03	-1.0488930283112810e-16	-8.4485588962621844e-03
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.6480808434838112e-03	-3.3527863095052933e-03	-8.6200991718806349e-17	5.0384865269148876e-03	3.4950121873686604e-17	-1.0230842786234661e-02
