# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.9088246871283631e-04	1.1382249163974768e-04	2.0496256188032498e-17
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.1975003277808063e-04	7.1569468188842220e-05	-1.0865214605423758e-16
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.0850118500245945e-04	8.6104130216315989e-05	1.6040901435661669e-16
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.2567720439758151e-04	5.1858786424813770e-05	8.6128648031107683e-17
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1083798417057261e-04	2.2865622865186619e-05	-2.7747052739956723e-17
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.2702385163074311e-05	4.9741844931683352e-06	-1.0803269332075358e-17
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.2553566424032530e-06	-3.2517580652166682e-06	3.8587667134334734e-17
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.2105394228949503e-06	2.7287875983595555e-07	1.2900611737979528e-16
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3024234203810948e-06	-1.1281080838232297e-07	1.1675961301940191e-16
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.2544825262107556e-06	-6.5156718199077708e-07	2.8124707302481553e-17
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5204367215290779e-06	-6.7096885773327728e-07	-1.1469509909904863e-16
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2653395980391034e-05	-2.9913466524709824e-07	-6.2637288974765211e-18
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.8167849388944701e-05	4.6914012511287042e-06	3.8100444236569134e-17
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.3603151522875539e-05	1.6181813095762039e-05	2.1466583938463165e-17
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.8612532222694408e-05	1.6105526144989104e-05	-2.8761407894795082e-17
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.6907889396842960e-05	1.2811976209117608e-05	4.9848387261363530e-17
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.4587987133076491e-04	9.1732081089861139e-06	5.7793911228515136e-17
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.6059828845243558e-03	1.7636519288377530e-04	7.0376176686519456e-17
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5259650132252211e-03	5.5766293795027309e-03	-1.4944601073266151e-17
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0918209767303320e-02	2.0116294938096989e-02	1.3940300275702954e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9353876020812597e-17	5.6600057696974500e-17	-1.1871849984729711e-18
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0918209767303174e-02	-2.0116294938097010e-02	-2.4357046487835593e-17
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5259650132253078e-03	-5.5766293795027344e-03	-4.2631257412583874e-17
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.6059828845242977e-03	-1.7636519288348734e-04	-3.7808682405592586e-17
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.4587987133074014e-04	-9.1732081089956549e-06	1.5238307821187164e-16
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.6907889396897007e-05	-1.2811976209263758e-05	-4.8496052526471616e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.8612532222804468e-05	-1.6105526145023365e-05	7.3082483287351820e-17
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.3603151522938410e-05	-1.6181813095713575e-05	5.4513218720009398e-17
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.8167849389150133e-05	-4.6914012509569666e-06	7.6778653748259362e-17
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2653395980233411e-05	2.9913466515889839e-07	3.1290343072027502e-17
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5204367213178940e-06	6.7096885741704262e-07	2.4721800913405828e-17
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.2544825260026252e-06	6.5156718200170042e-07	-1.4948613067837250e-16
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3024234203700088e-06	1.1281080855277310e-07	-2.9880175906948437e-17
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.2105394228569888e-06	-2.7287875972686448e-07	-7.8941348960594330e-18
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.2553566423533314e-06	3.2517580652019976e-06	-1.4262307151186348e-17
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.2702385163309231e-05	-4.9741844933679436e-06	2.9938075332072897e-17
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.1083798417059047e-04	-2.2865622865110196e-05	2.8737419178969947e-18
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.2567720439762357e-04	-5.1858786424752668e-05	-2.2027963680005784e-17
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.0850118500247956e-04	-8.6104130216421075e-05	1.8213170707888805e-17
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.1975003277804908e-04	-7.1569468188948933e-05	2.0498672421993815e-17
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-6.9088246871305608e-04	-1.1382249163974643e-04	2.2155066608159140e-17
