# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.6393479489252746e-04	2.3410384947693839e-05	-2.3031611244246419e-17
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.2690777788030053e-04	1.1452750333288406e-05	-1.1458597906324391e-17
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.2888367615750193e-04	2.1904294428535903e-05	1.0381376642250941e-18
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.9845188859331396e-04	2.3678827778269723e-05	-3.6166891058099487e-17
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5424218569155433e-05	9.9696347455613156e-08	-4.9224512242542933e-17
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8544705653741819e-06	-1.3030718736112209e-06	-2.1133784152002976e-17
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.3811335810209504e-07	2.5265671203840852e-07	6.5276535828573327e-17
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7295454494850140e-07	-5.3802146304982016e-08	-1.4217336279708605e-17
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.0385146262231643e-07	-6.0526205421920423e-08	5.9686484950738573e-18
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3051146193173309e-06	-5.7202457846968548e-08	-1.0418860925762730e-17
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.5111762586188845e-06	-5.2838847704645586e-08	9.3367996907261371e-18
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.0366373396130784e-06	4.2995607250021362e-08	-1.7935007069375254e-17
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0449863614952998e-05	3.8613969653601558e-07	-5.3010133161021310e-17
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.2182174694596180e-05	1.3445830646488283e-06	3.1481125642738360e-17
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.5804241986086446e-05	6.2037986426504745e-06	8.7125076795571426e-18
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.2316193293294134e-05	2.5541338025308826e-05	-9.0446747806808974e-17
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.0849716950814903e-05	1.2834335062945901e-07	-1.2425047877119424e-16
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.5251903479554549e-04	-3.6588254426056380e-04	-1.1667948487501723e-18
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2827432493691120e-03	9.8180496185345644e-05	-9.4880020819942946e-19
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1856461532381039e-03	4.7340760982377801e-03	2.0628089557153299e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8806792992417046e-17	5.0021963727706052e-17	8.7093423230986754e-19
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1856461532380731e-03	-4.7340760982377446e-03	-4.7296874490656652e-18
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2827432493690183e-03	-9.8180496185363859e-05	3.7951145605720957e-17
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.5251903479556305e-04	3.6588254426056640e-04	5.0253046933013247e-17
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.0849716950794032e-05	-1.2834335065352830e-07	-1.2904896828233129e-16
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.2316193293308892e-05	-2.5541338025326064e-05	-4.0021460234372319e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.5804241986102913e-05	-6.2037986426380603e-06	-1.3003744213500683e-17
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.2182174694645132e-05	-1.3445830646883474e-06	2.5241087597909890e-18
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0449863614897542e-05	-3.8613969652914444e-07	-2.3397430225970068e-17
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.0366373394855348e-06	-4.2995607251471483e-08	-9.1626560262036124e-18
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5111762586090127e-06	5.2838847743141539e-08	-1.1428661056285514e-17
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3051146192568875e-06	5.7202457866331721e-08	3.7828649073242818e-17
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.0385146263148535e-07	6.0526205303186733e-08	1.7134103690238908e-18
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7295454507858520e-07	5.3802146257787881e-08	1.4418761140498806e-19
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.3811335808699880e-07	-2.5265671209186901e-07	-8.3735170261821967e-18
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.8544705654395652e-06	1.3030718737087148e-06	-8.2958688927346065e-18
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.5424218568996113e-05	-9.9696347403900524e-08	7.5555179378353233e-18
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.9845188859327713e-04	-2.3678827778281883e-05	3.2230126812477606e-17
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.2888367615747731e-04	-2.1904294428500592e-05	2.5411581392566069e-18
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.2690777788027122e-04	-1.1452750333264401e-05	4.2539165487332720e-18
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.6393479489238652e-04	-2.3410384947692769e-05	1.0695387912481949e-17
