# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2157881660355303e-04	2.1437828317184918e-04	-1.3919577931743834e-17
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3406281329888028e-04	2.3649988741904931e-04	4.4065420103791649e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4970697117536824e-04	2.7435655914920709e-04	1.8367136122430198e-17
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7487914813845491e-04	3.3687908976212921e-04	-3.9193161429401459e-17
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1855091802740341e-04	4.2620425239454300e-04	3.1838307894424302e-17
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9742404835378632e-04	5.6218791387448327e-04	5.7708455107642190e-17
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3062706956514877e-04	7.7360848169489367e-04	1.0432424610359885e-17
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2914773749687301e-04	1.1139364557172938e-03	-1.3211937204641517e-17
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0635618266014160e-03	1.6734113303639763e-03	-1.5087234306615914e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7608265303288247e-03	2.6052837278612486e-03	1.5808985498686870e-18
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1721216558628753e-03	4.2435773132322918e-03	2.8381169097293078e-17
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4820760673787317e-03	7.5325059347792298e-03	-2.9772049518070275e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1709245841390136e-03	1.4717140671951559e-02	-3.2140924738195089e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7055799427328124e-02	2.9180849922341143e-02	-4.7186699484416066e-17
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6476524223852516e-02	5.3412537618473595e-02	-1.8113490289536709e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3914250053053405e-02	8.5017231478467556e-02	4.8654300341900031e-18
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7575626316627702e-01	1.1604658914800496e-01	2.1207740627674821e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1909198668634509e-01	1.6382909497857917e-01	2.1395077559838054e-17
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7762270392184757e-02	1.5387909424387589e-01	2.2462331748507034e-17
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2445191702439207e-01	5.4089355187741384e-02	1.0457936189130265e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2364890873932847e-18	-5.7880159188507143e-17	1.1060311118164747e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2445191702439202e-01	-5.4089355187741550e-02	1.6476285080532944e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7762270392184827e-02	-1.5387909424387602e-01	7.7140979550142969e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1909198668634513e-01	-1.6382909497857950e-01	-3.1029770408636765e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7575626316627724e-01	-1.1604658914800507e-01	3.9767150853212076e-19
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3914250053053363e-02	-8.5017231478467542e-02	5.9200027501974116e-18
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6476524223852544e-02	-5.3412537618473546e-02	-1.2360339431231513e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7055799427328103e-02	-2.9180849922341157e-02	4.1094150620114647e-18
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1709245841389547e-03	-1.4717140671951564e-02	1.7727583460320111e-18
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4820760673787222e-03	-7.5325059347791708e-03	5.3157632808410121e-18
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1721216558629841e-03	-4.2435773132322857e-03	-1.1692632404692490e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7608265303288599e-03	-2.6052837278611918e-03	1.4941882644094574e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0635618266013553e-03	-1.6734113303639331e-03	-1.8317086572344576e-17
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2914773749692646e-04	-1.1139364557172951e-03	-3.7217223168339185e-17
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3062706956521545e-04	-7.7360848169491471e-04	-3.3726494317190588e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9742404835386042e-04	-5.6218791387445800e-04	-1.2089472691893154e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1855091802739262e-04	-4.2620425239466497e-04	7.8615006761343998e-17
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7487914813830616e-04	-3.3687908976212248e-04	-6.7516673039457371e-19
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4970697117527338e-04	-2.7435655914908414e-04	-2.7636045691111157e-18
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3406281329893845e-04	-2.3649988741905126e-04	5.7607668230411404e-17
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2157881660359196e-04	-2.1437828317190060e-04	3.5129855857645439e-17
