# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2129718294155914e-04	-1.1035547665095356e-03	3.2881106395718185e-17
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7118277560775268e-04	-7.3404127104824575e-04	-1.3656526971623853e-16
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5692238550481353e-04	-6.4949829756013819e-04	-1.3521016739195071e-16
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5757919979324713e-04	-4.9849623631200075e-04	9.2116687743142041e-18
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2467729733623518e-04	-4.0347266530288975e-04	4.5869867036453807e-17
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0446911452641508e-05	-2.7551666338066801e-04	2.2786011433017813e-17
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8795376073341534e-06	-9.5109097156735687e-05	-6.6363235545413455e-17
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7464772391241676e-06	-2.4146200808868491e-06	-1.2490274925763341e-16
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4009821187430007e-06	5.7182048247961503e-06	4.2593884515972534e-17
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5499508786882885e-05	2.5550334812823758e-05	-4.4253262191260139e-18
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4578023927992457e-04	1.0681848448079658e-05	1.9524602916931515e-17
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3160078909140837e-04	-3.1917983611721556e-04	5.4442554401322882e-17
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4434534445727877e-04	-4.6479932906512439e-04	-5.8580367691880878e-17
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9405257416449839e-03	2.3581381812189397e-03	2.2002877472105816e-18
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2993190647208678e-03	6.8473144195727396e-03	-7.8499161532077058e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4177711742048895e-02	-1.6692961446617997e-03	2.2592257013201005e-17
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0311923177419309e-01	-7.6053389055986034e-02	-2.7107119914631450e-17
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5506856434073750e-01	-4.6716891004367467e-01	1.5879893394503029e-16
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5303633621338079e-01	-5.2717028256433529e-01	4.0314431964344154e-17
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6393149713345643e-01	-2.1764124160336201e-01	-3.2392489548576556e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6438365110417446e-17	-1.5297129195570312e-16	-1.2750391283092605e-17
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6393149713345532e-01	2.1764124160336171e-01	8.7264347347262335e-18
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5303633621338117e-01	5.2717028256433462e-01	1.5817514251915920e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5506856434073595e-01	4.6716891004367356e-01	-5.7931484385426513e-17
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0311923177419425e-01	7.6053389055985660e-02	-1.1567594182606667e-16
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4177711742049032e-02	1.6692961446614293e-03	1.4137664569376358e-19
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2993190647211627e-03	-6.8473144195727699e-03	8.4171509120640978e-17
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9405257416447404e-03	-2.3581381812193313e-03	-8.3452240938245285e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4434534445709565e-04	4.6479932906526213e-04	-1.2634743135896281e-16
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3160078909121408e-04	3.1917983611722049e-04	-2.1203319010325715e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4578023928006248e-04	-1.0681848447921215e-05	9.8356304082096165e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5499508786956807e-05	-2.5550334812949078e-05	-6.7858448792934744e-17
