# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3280199566303827e-03	-8.7896897969939002e-04	8.1026367238011782e-17	1.3737321143392680e-03	-6.1528761496860387e-17	-2.7424623364903237e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4344224587439661e-03	-1.0198704739200549e-03	8.2315191006848888e-17	1.4890000657874353e-03	-1.2588963719978757e-16	-2.9712678212955794e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5514837573037731e-03	-1.1861312968051644e-03	-3.8124077463148033e-17	1.6193814589352663e-03	1.1834109364642339e-16	-3.2280413062945488e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.7211494037712770e-03	-1.3866251710542511e-03	6.5852304203034157e-17	1.8080483758648482e-03	1.5674525133005328e-16	-3.6001510289431289e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.9558610292592046e-03	-1.5921031546067487e-03	1.0631335064506209e-16	2.0650802011036888e-03	-1.0783265841903650e-16	-4.1115685969198082e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.2072188593521705e-03	-1.8511707590757101e-03	-2.6364325475431223e-17	2.3454585682414148e-03	-2.3045455735845072e-17	-4.6707062897028990e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.5771229103077851e-03	-2.1548083170201326e-03	8.1944467177446932e-17	2.7537139890418229e-03	-9.8934510531910482e-17	-5.4910133077314275e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.0183786942350440e-03	-2.4809641525951631e-03	9.4855285224838840e-18	3.2479274206764523e-03	3.3122517309794733e-17	-6.4861087782934652e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5492113718455496e-03	-2.9042848195459138e-03	-1.4566975857284763e-17	3.8532646575739739e-03	-4.9456502571107202e-17	-7.7113659022742323e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2677184299731120e-03	-3.4690774142086332e-03	-6.0959554576079291e-17	4.6742699457943673e-03	-3.0113465515431592e-17	-9.3914895186295311e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1820399254333040e-03	-4.1783167322870700e-03	-2.6244711272789222e-17	5.7372898030628554e-03	9.7155837370643940e-17	-1.1586098163981760e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.3267070018851231e-03	-5.0605756841814904e-03	2.7788517284630052e-17	7.1156056825370170e-03	-5.6669137510919153e-18	-1.4446134544092385e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.7472843207473854e-03	-6.1657244400522325e-03	6.7367799612304324e-17	8.8200964828606763e-03	-5.5443093766109107e-18	-1.8087746851963946e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.5303046299122889e-03	-7.5331983371502197e-03	-3.5067018858876428e-17	1.0611287066626784e-02	-5.9354936019405756e-17	-2.2408300724888312e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1897985835979381e-02	-9.3778483331452955e-03	-1.1597363796179642e-17	1.2326082678719139e-02	8.8082492316448523e-17	-2.7536908991771650e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4173961144476735e-02	-1.3069703366524901e-02	7.3933272716686516e-18	1.4451373540139482e-02	-2.8874184359887730e-17	-3.3520703462875286e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3428584429367833e-02	-2.2735982339343343e-02	-1.0508432626623733e-16	1.8172180536078397e-02	-1.1338430922763816e-16	-3.9295348720625206e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.7617292625207995e-03	-4.4886151382554258e-02	-8.1431326989894621e-18	1.9541605412032492e-02	-1.5481372824199205e-17	-3.7342300637893643e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7387047831552170e-02	-8.5765981060959715e-02	-1.0999021565304267e-16	-5.3190872875906433e-03	-2.7659915474853809e-18	-3.0669469275361912e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.6246259596819748e-02	-1.3410326063364830e-01	-5.7393135184482651e-17	-6.8666414474493342e-03	-9.2653195353843587e-17	4.3040887723385893e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9077043766123845e-01	-1.0362805393260005e-01	4.7002869026876346e-18	2.2851712893477760e-01	-2.8941098283481337e-17	2.9014484423732262e-01
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.6246259596819707e-02	-1.3410326063364833e-01	5.4876017054400676e-17	-6.8666414474493412e-03	1.0409450382568112e-16	4.3040887723385851e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7387047831552330e-02	-8.5765981060959839e-02	9.1760259170417899e-17	-5.3190872875906554e-03	7.5277987640739372e-17	-3.0669469275360515e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7617292625209504e-03	-4.4886151382554355e-02	1.1580355942467985e-17	1.9541605412032578e-02	-1.7821735400858749e-17	-3.7342300637893934e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3428584429368187e-02	-2.2735982339343420e-02	1.1154766616114545e-16	1.8172180536078483e-02	-7.7969836692056813e-17	-3.9295348720625720e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.4173961144476914e-02	-1.3069703366524976e-02	7.4387786226585848e-17	1.4451373540139329e-02	-9.0223397306450543e-17	-3.3520703462875313e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1897985835979532e-02	-9.3778483331453284e-03	-4.1416240869436066e-17	1.2326082678719305e-02	4.1611390966141520e-17	-2.7536908991771993e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.5303046299124103e-03	-7.5331983371503628e-03	5.9548360405693846e-17	1.0611287066626923e-02	7.6061923953782477e-17	-2.2408300724888610e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.7472843207470454e-03	-6.1657244400522603e-03	-4.7723014104359624e-17	8.8200964828607838e-03	2.0525354617585140e-17	-1.8087746851963703e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.3267070018855074e-03	-5.0605756841815529e-03	-3.5494109568770491e-17	7.1156056825372165e-03	-4.1080321665176907e-17	-1.4446134544093003e-02
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1820399254332329e-03	-4.1783167322870067e-03	2.2626244645363289e-17	5.7372898030629083e-03	-3.5153775715580664e-17	-1.1586098163981739e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.2677184299729325e-03	-3.4690774142086124e-03	1.7136263271608008e-16	4.6742699457944089e-03	-6.6686021857608766e-17	-9.3914895186293940e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5492113718453818e-03	-2.9042848195460491e-03	-4.9767778488094616e-17	3.8532646575734600e-03	2.0863148382362584e-17	-7.7113659022735367e-03
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.0183786942348393e-03	-2.4809641525951518e-03	-5.9280758709274339e-17	3.2479274206765954e-03	7.5181954591566035e-17	-6.4861087782934019e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.5771229103074330e-03	-2.1548083170200897e-03	-1.6288903112199504e-17	2.7537139890420662e-03	-8.8315061158098814e-17	-5.4910133077313190e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2072188593515937e-03	-1.8511707590757429e-03	-5.1086580563668481e-18	2.3454585682409828e-03	3.8211582785690871e-17	-4.6707062897018746e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9558610292592813e-03	-1.5921031546067812e-03	1.1980863700530364e-16	2.0650802011035470e-03	-2.9290347454815622e-17	-4.1115685969197423e-03
