# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2150908011621979e+00	6.6305143440946518e-03	4.5462269978606642e-17	1.2148959315751668e+00	6.4629996751269228e-17	1.2288989745830243e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2261835656993656e+00	7.2712791305431426e-03	1.7787906794670848e-17	1.2259677507135582e+00	2.2996675906438529e-16	1.2409610349437403e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2385668389725653e+00	8.1136044919007614e-03	2.7061776687731955e-17	1.2383180177267725e+00	1.2486578471336509e-16	1.2545676466017650e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2524512367619525e+00	9.2019109773573624e-03	2.4674104249746292e-17	1.2521505457079880e+00	-6.1707551355624216e-17	1.2700717120978253e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2682187219393946e+00	1.0584604180183504e-02	4.3995510949273990e-17	1.2678422030571672e+00	1.4603646932122185e-17	1.2880008186941021e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2862559222100252e+00	1.2366669843792713e-02	-4.5658561112598254e-18	1.2857696094820303e+00	6.3135256826894601e-17	1.3089867576253478e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3069890905969157e+00	1.4653241659206073e-02	-6.0893857950207958e-17	1.3063429921826410e+00	5.8248676038734559e-17	1.3336565170096464e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3311313861604097e+00	1.7675840502633700e-02	-3.6033203108691558e-17	1.3302510033079051e+00	3.7084451142461549e-18	1.3627741008107095e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3595599164021737e+00	2.1722782820083195e-02	-1.2793977823561040e-17	1.3583358049419711e+00	2.0278909089307865e-17	1.3977341275879971e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3933097716680842e+00	2.7113097020256986e-02	-1.3317971983353093e-17	1.3915804163246250e+00	7.5791019161914121e-17	1.4400885928174623e+00
