# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.0070369736647441e-03	-9.7377002244238009e-04	2.5138208946084723e-17	2.0533691090089136e-03	-5.4223199249009626e-17	-4.0079715602808156e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1974343023491898e-03	-1.1694507724375521e-03	-9.0582502166130919e-17	2.2604654746394585e-03	8.6860459170224096e-17	-4.4167061170475256e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.4644142142134970e-03	-1.3906934964565091e-03	-7.3903194578711780e-18	2.5500102541384105e-03	-1.0791568950173195e-16	-4.9881643422916904e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.7871937190826796e-03	-1.6506481074116004e-03	1.0745302412943519e-16	2.9030587819912535e-03	-3.3683580577291027e-16	-5.6786946902936640e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.2018437004453586e-03	-1.9531164022693448e-03	-9.0502693093906320e-17	3.3510877909495329e-03	-5.4482581569375795e-17	-6.5558845450880447e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.7595569851998521e-03	-2.2825865742292562e-03	-8.8855839923408312e-17	3.9480110211189325e-03	1.9220980602038192e-16	-7.7249555021045675e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.4173216251641662e-03	-2.6850552100435858e-03	-1.3336943857817992e-16	4.6531558006904115e-03	7.5040586952698162e-18	-9.0850440811980973e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.3211619018663260e-03	-3.1639156641469733e-03	-1.7844490595265175e-16	5.6126169901043561e-03	-1.6040058322532008e-16	-1.0930344627686593e-02
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.5066198399391451e-03	-3.6808966928957680e-03	-3.3560513064407163e-16	6.8649138164121907e-03	-1.4982926702904809e-16	-1.3320041740362649e-02
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.0501096754486984e-03	-4.3097658889280632e-03	-1.6715862254975335e-16	8.4883011263741075e-03	4.3108539613034751e-17	-1.6374485232829597e-02
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0281805204383302e-02	-5.1156960842085406e-03	1.5480957574307201e-16	1.0752649327831553e-02	3.5872655675808941e-17	-2.0490030537193754e-02
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3492203154098232e-02	-6.0581898381902779e-03	-8.1699707393176011e-17	1.3715410527767891e-02	-5.4714663279484503e-17	-2.5331210928519435e-02
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.8045158629354408e-02	-7.0471980160509203e-03	-7.0092303200925311e-17	1.7386775454000629e-02	3.5998610237156527e-17	-3.0454954555747496e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.4463615776643910e-02	-8.3649708708623607e-03	7.2079779102034240e-17	2.2354922936198160e-02	-1.4705217285038746e-16	-3.7442551021804674e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.2642284011367921e-02	-1.2087386757029745e-02	-8.5061255165947816e-17	2.9654757839064402e-02	-5.9829304546048308e-17	-4.9753469087035040e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.2199450477625834e-02	-2.3619068979278488e-02	-3.0260363713755984e-16	3.9146685120240658e-02	1.5282887057911230e-16	-6.7645316639984521e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.9287790031946792e-02	-4.9880462900919166e-02	-2.9329363701902659e-16	4.5133742666128324e-02	-1.0131285807092865e-18	-8.0446523571905362e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0603612838080462e-01	-9.1986746252485999e-02	-1.9352051094974982e-16	2.7135566281311158e-02	-1.3098916598793800e-16	-6.2152079397020513e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6453261252532556e-01	-1.3630613071955175e-01	-1.2191239840262804e-16	-5.3026151660567220e-02	-4.0352224411651995e-16	4.1198751279309470e-02
