# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.6466896065268715e-16	5.2939357610421066e-17	-6.2692355296406661e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0117297395854202e-16	3.2655061778363291e-16	-6.5597413880940693e-04
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.4746782793081001e-16	1.8259097062081068e-16	-6.7260367486073318e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.8179895648671468e-16	-1.1499993351551483e-16	-7.2391116604939444e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.9894646138664612e-16	-9.8959593460923039e-17	-7.9960605396048247e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.8125157466831809e-17	5.1798968254772078e-16	-8.9790317101033276e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.7485281320797936e-17	3.6603699127907113e-16	-1.1269454809016927e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.6758199145648212e-17	-1.4270798545229222e-16	-1.4130704656589335e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.0728970764188273e-16	-2.4952743751652575e-16	-1.7874972732081840e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.8305885581138968e-17	-7.1870459160264063e-17	-2.5203431464494836e-03
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.0438899719902810e-17	4.2076982161450641e-17	-3.7651961646648639e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7561232375233237e-17	-9.1230835390680482e-18	-5.7473948467603236e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.2752329363787573e-17	1.1005222360720195e-16	-9.3208113634961343e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.0095732212761801e-17	-9.3831367553927913e-17	-1.6190996389362292e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-8.9693934169761901e-17	-1.7964519517998640e-17	-2.7865881392389470e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9166782623570467e-16	3.5925985672530040e-16	-4.3981896704288773e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.4068375474764314e-17	-7.8697976387515012e-18	-6.5719829923574599e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.3784707838429736e-18	-1.4992436801396231e-16	-1.0410889952446220e-01
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0178584418745920e-16	-2.0883021057893749e-17	-1.5066867421317007e-01
